date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,energy,0,5,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,24.999999999994316,0.0,0.0,0.0
2026-04-15,energy,1,10,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,0.0,0.0,0.0
2026-04-15,energy,2,15,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,449.9999999999943,0.0,0.0,0.0
2026-04-15,energy,3,20,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,449.9999999999943,35.268,-14.068,0.0
2026-04-15,energy,4,25,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,449.9999999999943,28.759,-11.516,0.0
2026-04-15,energy,5,30,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,449.9999999999943,31.306,-13.135,0.0
2026-04-15,energy,6,35,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,449.9999999999943,8.549,-45.994,0.0
2026-04-15,energy,7,40,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,0.0,0.0,0.0
2026-04-15,energy,8,45,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,29.274,-39.349,0.0
2026-04-15,energy,9,50,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,31.55,-47.205,0.0
2026-04-15,energy,10,55,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,48.923,-12.41,0.0
2026-04-15,energy,11,60,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,6.774,-46.253,0.0
2026-04-15,energy,12,65,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,6.921,-46.473,0.0
2026-04-15,energy,13,70,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,6.921,-46.473,0.0
2026-04-15,energy,14,75,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,6.026,-46.473,0.0
2026-04-15,energy,15,80,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,20.852,-46.473,0.0
2026-04-15,energy,16,85,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,1.376,-44.79,0.0
2026-04-15,energy,17,90,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,5.229,-24.114,0.0
2026-04-15,energy,18,95,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,8.725,-26.422,0.0
2026-04-15,energy,19,100,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,6.81,-27.232,0.0
2026-04-15,energy,20,105,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,9.394,-23.069,0.0
2026-04-15,energy,21,110,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,344.9999999999932,2.749,-45.871,0.0
2026-04-15,energy,22,115,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,41.664,-22.654,0.0
2026-04-15,energy,23,120,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,34.95,-20.754,0.0
2026-04-15,energy,24,125,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,66.631,-6.221,0.0
2026-04-15,energy,25,130,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,45.393,5.119,0.0
2026-04-15,energy,26,135,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,18.748,-4.73,0.0
2026-04-15,energy,27,140,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,18.748,-4.73,0.0
2026-04-15,energy,28,145,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,18.748,-4.73,0.0
2026-04-15,energy,29,150,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,23.446,12.233,0.0
2026-04-15,energy,30,155,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,36.265,8.34,0.0
2026-04-15,energy,31,160,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,1.435,-48.078,0.0
2026-04-15,energy,32,165,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,239.99999999999204,7.011,-41.336,0.0
2026-04-15,energy,33,170,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,415.00000000001194,0.0,0.0,0.0
2026-04-15,energy,34,175,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,415.00000000001194,16.602,-40.47,0.0
2026-04-15,energy,35,180,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,415.00000000001194,13.983,-38.705,0.0
2026-04-15,energy,36,185,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,415.00000000001194,8.502,-43.064,0.0
2026-04-15,energy,37,190,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,13.216,-37.264,0.0
2026-04-15,energy,38,195,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,17.657,-37.264,0.0
2026-04-15,energy,39,200,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,11.693,-37.696,0.0
2026-04-15,energy,40,205,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,10.148,-37.526,0.0
2026-04-15,energy,41,210,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,6.885,-46.801,0.0
2026-04-15,energy,42,215,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,4.243,-47.344,0.0
2026-04-15,energy,43,220,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,4.243,-47.344,0.0
2026-04-15,energy,44,225,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,4.243,-48.232,0.0
