date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,forex,0,165,SWITCH,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-31,forex,1,170,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,9.878,0.0,0.0
2026-03-31,forex,2,175,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.292,-34.753,0.0
2026-03-31,forex,3,180,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.229,-34.815,0.0
2026-03-31,forex,4,185,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.166,-34.877,0.0
2026-03-31,forex,5,190,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.104,-34.94,0.0
2026-03-31,forex,6,195,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.042,-35.002,0.0
2026-03-31,forex,7,200,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.979,-35.064,0.0
2026-03-31,forex,8,205,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.917,-35.126,0.0
2026-03-31,forex,9,210,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.855,-35.188,0.0
2026-03-31,forex,10,215,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.794,-35.25,0.0
2026-03-31,forex,11,220,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.732,-35.312,0.0
2026-03-31,forex,12,225,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.67,-35.373,0.0
2026-03-31,forex,13,230,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.609,-35.435,0.0
2026-03-31,forex,14,235,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.548,-35.497,0.0
2026-03-31,forex,15,240,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.487,-35.558,0.0
2026-03-31,forex,16,245,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.426,-35.619,0.0
2026-03-31,forex,17,250,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.365,-35.681,0.0
2026-03-31,forex,18,255,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.304,-35.742,0.0
2026-03-31,forex,19,260,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.243,-35.803,0.0
2026-03-31,forex,20,265,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.183,-35.864,0.0
2026-03-31,forex,21,270,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.579,-35.245,0.0
2026-03-31,forex,22,275,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.519,-35.306,0.0
2026-03-31,forex,23,280,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.459,-35.367,0.0
2026-03-31,forex,24,285,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.399,-35.428,0.0
2026-03-31,forex,25,290,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.339,-35.489,0.0
2026-03-31,forex,26,295,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.28,-35.55,0.0
2026-03-31,forex,27,300,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.22,-35.61,0.0
2026-03-31,forex,28,305,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.161,-35.671,0.0
2026-03-31,forex,29,310,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.102,-35.731,0.0
2026-03-31,forex,30,315,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.043,-35.792,0.0
2026-03-31,forex,31,320,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.984,-35.852,0.0
2026-03-31,forex,32,325,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.925,-35.912,0.0
2026-03-31,forex,33,330,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.866,-35.973,0.0
2026-03-31,forex,34,335,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.808,-36.033,0.0
2026-03-31,forex,35,340,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.749,-36.093,0.0
2026-03-31,forex,36,345,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.691,-36.153,0.0
2026-03-31,forex,37,350,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.633,-36.213,0.0
2026-03-31,forex,38,355,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.575,-36.273,0.0
2026-03-31,forex,39,360,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.517,-36.332,0.0
2026-03-31,forex,40,365,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.46,-36.392,0.0
2026-03-31,forex,41,370,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.402,-36.452,0.0
2026-03-31,forex,42,375,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.345,-36.511,0.0
2026-03-31,forex,43,380,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.287,-36.571,0.0
2026-03-31,forex,44,385,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.23,-36.63,0.0
2026-03-31,forex,45,390,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.173,-36.689,0.0
2026-03-31,forex,46,395,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.116,-36.749,0.0
2026-03-31,forex,47,400,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.06,-36.808,0.0
2026-03-31,forex,48,405,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.003,-36.867,0.0
2026-03-31,forex,49,410,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.946,-36.926,0.0
2026-03-31,forex,50,415,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.89,-36.985,0.0
2026-03-31,forex,51,420,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.834,-37.044,0.0
2026-03-31,forex,52,425,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.778,-37.103,0.0
2026-03-31,forex,53,430,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.722,-37.161,0.0
2026-03-31,forex,54,435,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.666,-37.22,0.0
2026-03-31,forex,55,440,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.611,-37.279,0.0
2026-03-31,forex,56,445,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.555,-37.337,0.0
2026-03-31,forex,57,450,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.5,-37.396,0.0
2026-03-31,forex,58,455,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.901,-36.774,0.0
2026-03-31,forex,59,460,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.846,-36.832,0.0
2026-03-31,forex,60,465,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.791,-36.891,0.0
2026-03-31,forex,61,470,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.736,-36.949,0.0
2026-03-31,forex,62,475,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.681,-37.007,0.0
2026-03-31,forex,63,480,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.627,-37.065,0.0
2026-03-31,forex,64,485,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.572,-37.123,0.0
2026-03-31,forex,65,490,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.518,-37.181,0.0
2026-03-31,forex,66,495,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.464,-37.238,0.0
2026-03-31,forex,67,500,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.41,-37.296,0.0
2026-03-31,forex,68,505,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.356,-37.354,0.0
2026-03-31,forex,69,510,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.302,-37.411,0.0
2026-03-31,forex,70,515,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.249,-37.469,0.0
2026-03-31,forex,71,520,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.195,-37.526,0.0
2026-03-31,forex,72,525,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.142,-37.584,0.0
2026-03-31,forex,73,530,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.089,-37.641,0.0
2026-03-31,forex,74,535,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.036,-37.698,0.0
2026-03-31,forex,75,540,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.983,-37.756,0.0
2026-03-31,forex,76,545,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.93,-37.813,0.0
2026-03-31,forex,77,550,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.878,-37.87,0.0
2026-03-31,forex,78,555,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.825,-37.927,0.0
2026-03-31,forex,79,560,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.773,-37.983,0.0
2026-03-31,forex,80,565,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.72,-38.04,0.0
2026-03-31,forex,81,570,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.668,-38.097,0.0
2026-03-31,forex,82,575,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.616,-38.154,0.0
2026-03-31,forex,83,580,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.565,-38.21,0.0
2026-03-31,forex,84,585,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.513,-38.267,0.0
2026-03-31,forex,85,590,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.461,-38.323,0.0
2026-03-31,forex,86,595,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.41,-38.38,0.0
2026-03-31,forex,87,600,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.359,-38.436,0.0
2026-03-31,forex,88,605,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.308,-38.492,0.0
2026-03-31,forex,89,610,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.257,-38.548,0.0
2026-03-31,forex,90,615,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.206,-38.604,0.0
2026-03-31,forex,91,620,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.155,-38.66,0.0
2026-03-31,forex,92,625,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.105,-38.716,0.0
2026-03-31,forex,93,630,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.054,-38.772,0.0
2026-03-31,forex,94,635,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.004,-38.828,0.0
2026-03-31,forex,95,640,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,11.954,-38.883,0.0
2026-03-31,forex,96,645,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,11.904,-38.939,0.0
2026-03-31,forex,97,650,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,11.854,-38.995,0.0
2026-03-31,forex,98,655,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.136,-41.231,0.0
2026-03-31,forex,99,660,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.087,-41.287,0.0
2026-03-31,forex,100,665,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.037,-41.342,0.0
2026-03-31,forex,101,670,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.988,-41.398,0.0
2026-03-31,forex,102,675,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.939,-41.453,0.0
2026-03-31,forex,103,680,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.89,-41.508,0.0
2026-03-31,forex,104,685,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.841,-41.563,0.0
2026-03-31,forex,105,690,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.792,-41.618,0.0
2026-03-31,forex,106,695,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.743,-41.673,0.0
2026-03-31,forex,107,700,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.695,-41.728,0.0
2026-03-31,forex,108,705,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.646,-41.782,0.0
2026-03-31,forex,109,710,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.598,-41.837,0.0
2026-03-31,forex,110,715,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.55,-41.892,0.0
2026-03-31,forex,111,720,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.502,-41.946,0.0
2026-03-31,forex,112,725,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.454,-42.001,0.0
2026-03-31,forex,113,730,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.407,-42.055,0.0
2026-03-31,forex,114,735,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.359,-42.109,0.0
2026-03-31,forex,115,740,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.312,-42.164,0.0
2026-03-31,forex,116,745,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.264,-42.218,0.0
2026-03-31,forex,117,750,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.217,-42.272,0.0
2026-03-31,forex,118,755,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.17,-42.326,0.0
2026-03-31,forex,119,760,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.123,-42.38,0.0
2026-03-31,forex,120,765,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.076,-42.434,0.0
2026-03-31,forex,121,770,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.03,-42.488,0.0
2026-03-31,forex,122,775,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.983,-42.542,0.0
2026-03-31,forex,123,780,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.937,-42.595,0.0
2026-03-31,forex,124,785,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.891,-42.649,0.0
2026-03-31,forex,125,790,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.845,-42.702,0.0
2026-03-31,forex,126,795,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.799,-42.756,0.0
2026-03-31,forex,127,800,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.753,-42.809,0.0
2026-03-31,forex,128,805,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.708,-42.863,0.0
2026-03-31,forex,129,810,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.662,-42.916,0.0
2026-03-31,forex,130,815,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.617,-42.969,0.0
2026-03-31,forex,131,820,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.571,-43.022,0.0
2026-03-31,forex,132,825,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.526,-43.075,0.0
2026-03-31,forex,133,830,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.481,-43.128,0.0
2026-03-31,forex,134,835,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.437,-43.181,0.0
2026-03-31,forex,135,840,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.392,-43.234,0.0
2026-03-31,forex,136,845,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.347,-43.286,0.0
2026-03-31,forex,137,850,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.303,-43.339,0.0
2026-03-31,forex,138,855,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.259,-43.392,0.0
2026-03-31,forex,139,860,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.214,-43.444,0.0
2026-03-31,forex,140,865,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.17,-43.497,0.0
2026-03-31,forex,141,870,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.127,-43.549,0.0
2026-03-31,forex,142,875,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.083,-43.601,0.0
2026-03-31,forex,143,880,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.039,-43.654,0.0
2026-03-31,forex,144,885,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.996,-43.706,0.0
2026-03-31,forex,145,890,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.953,-43.758,0.0
2026-03-31,forex,146,895,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.909,-43.81,0.0
2026-03-31,forex,147,900,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.866,-43.862,0.0
2026-03-31,forex,148,905,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.823,-43.914,0.0
2026-03-31,forex,149,910,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.781,-43.965,0.0
2026-03-31,forex,150,915,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.738,-44.017,0.0
2026-03-31,forex,151,920,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.696,-44.069,0.0
2026-03-31,forex,152,925,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.653,-44.12,0.0
2026-03-31,forex,153,930,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.611,-44.172,0.0
2026-03-31,forex,154,935,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.569,-44.223,0.0
2026-03-31,forex,155,940,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.527,-44.275,0.0
2026-03-31,forex,156,945,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.485,-44.326,0.0
2026-03-31,forex,157,950,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.443,-44.377,0.0
2026-03-31,forex,158,955,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.402,-44.428,0.0
2026-03-31,forex,159,960,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.361,-44.479,0.0
2026-03-31,forex,160,965,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.319,-44.53,0.0
2026-03-31,forex,161,970,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.278,-44.581,0.0
2026-03-31,forex,162,975,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.237,-44.632,0.0
2026-03-31,forex,163,980,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.196,-44.683,0.0
2026-03-31,forex,164,985,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.156,-44.734,0.0
2026-03-31,forex,165,990,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.115,-44.784,0.0
2026-03-31,forex,166,995,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.075,-44.835,0.0
2026-03-31,forex,167,1000,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.034,-44.885,0.0
