date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,indices,0,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,1,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,2,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,3,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,4,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,5,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,6,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,7,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,8,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,9,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,10,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,11,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,12,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,13,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,14,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,15,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,16,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,17,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,18,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,19,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,20,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,21,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,22,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,23,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,24,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,25,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,26,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,27,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,28,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,29,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,30,415,FLAT,,,0.0,0.0,0.0,0.0
