date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,forex,0,50,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,1,55,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,2.399,0.0,-9999.0
2026-04-01,forex,2,60,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.4,0.0,-9999.0
2026-04-01,forex,3,65,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.402,0.0,-9999.0
2026-04-01,forex,4,70,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,5.403,0.0,-9999.0
2026-04-01,forex,5,75,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,6.405,0.0,-9999.0
2026-04-01,forex,6,80,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,7.406,0.0,-9999.0
2026-04-01,forex,7,85,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,8.408,0.0,-9999.0
2026-04-01,forex,8,90,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.409,0.0,-9999.0
2026-04-01,forex,9,95,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.411,0.0,-9999.0
2026-04-01,forex,10,100,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.632,-48.048,-9999.0
2026-04-01,forex,11,105,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.63,-47.048,-9999.0
2026-04-01,forex,12,110,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.629,-46.048,-9999.0
2026-04-01,forex,13,115,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.627,-45.048,-9999.0
2026-04-01,forex,14,120,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.626,-44.048,-9999.0
2026-04-01,forex,15,125,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.624,-43.048,-9999.0
2026-04-01,forex,16,130,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.623,-42.048,-9999.0
2026-04-01,forex,17,135,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.621,-41.048,-9999.0
2026-04-01,forex,18,140,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.62,-40.048,-9999.0
2026-04-01,forex,19,145,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.618,-39.048,-9999.0
2026-04-01,forex,20,150,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.617,-38.048,-9999.0
2026-04-01,forex,21,155,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.615,-37.049,-9999.0
2026-04-01,forex,22,160,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.614,-36.049,-9999.0
2026-04-01,forex,23,165,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.613,-35.049,-9999.0
2026-04-01,forex,24,170,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.611,-34.049,-9999.0
2026-04-01,forex,25,175,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.61,-33.049,-9999.0
2026-04-01,forex,26,180,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.608,-32.049,-9999.0
2026-04-01,forex,27,185,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.607,-31.049,-9999.0
2026-04-01,forex,28,190,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.605,-30.049,-9999.0
2026-04-01,forex,29,195,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.604,-29.049,-9999.0
2026-04-01,forex,30,200,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.603,-28.049,-9999.0
2026-04-01,forex,31,205,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.601,-27.049,-9999.0
2026-04-01,forex,32,210,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.6,-26.049,-9999.0
2026-04-01,forex,33,215,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.598,-25.049,-9999.0
2026-04-01,forex,34,220,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.597,-24.049,-9999.0
2026-04-01,forex,35,225,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.596,-23.049,-9999.0
2026-04-01,forex,36,230,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.594,-22.049,-9999.0
2026-04-01,forex,37,235,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.593,-21.049,-9999.0
2026-04-01,forex,38,240,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.592,-20.049,-9999.0
2026-04-01,forex,39,245,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.59,-19.049,-9999.0
2026-04-01,forex,40,250,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.589,-18.049,-9999.0
2026-04-01,forex,41,255,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.588,-17.049,-9999.0
2026-04-01,forex,42,260,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.586,-16.049,-9999.0
2026-04-01,forex,43,265,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.585,-15.049,-9999.0
2026-04-01,forex,44,270,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.584,-14.049,-9999.0
2026-04-01,forex,45,275,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.582,-13.049,-9999.0
2026-04-01,forex,46,280,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.581,-12.049,-9999.0
2026-04-01,forex,47,285,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.58,-11.049,-9999.0
2026-04-01,forex,48,290,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.579,-10.049,-9999.0
2026-04-01,forex,49,295,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.577,-9.049,-9999.0
2026-04-01,forex,50,300,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.576,-8.049,-9999.0
2026-04-01,forex,51,305,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.575,-7.049,-9999.0
2026-04-01,forex,52,310,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.574,-6.049,-9999.0
2026-04-01,forex,53,315,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.572,-5.049,-9999.0
2026-04-01,forex,54,320,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.571,-4.049,-9999.0
2026-04-01,forex,55,325,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.57,-3.049,-9999.0
2026-04-01,forex,56,330,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.569,-2.049,-9999.0
2026-04-01,forex,57,335,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.568,-1.048,-9999.0
2026-04-01,forex,58,340,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.566,-0.048,-9999.0
2026-04-01,forex,59,345,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.565,0.952,-9999.0
2026-04-01,forex,60,350,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.564,1.952,-9999.0
2026-04-01,forex,61,355,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.563,2.952,-9999.0
2026-04-01,forex,62,360,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.562,3.952,-9999.0
2026-04-01,forex,63,365,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.561,4.952,-9999.0
2026-04-01,forex,64,370,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.56,5.952,-9999.0
2026-04-01,forex,65,375,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.558,6.952,-9999.0
2026-04-01,forex,66,380,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.557,7.952,-9999.0
2026-04-01,forex,67,385,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.556,8.952,-9999.0
2026-04-01,forex,68,390,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,10.555,9.952,-9999.0
2026-04-01,forex,69,395,SWITCH,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,10.554,10.952,-9999.0
2026-04-01,forex,70,400,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,62.263,-39.945,-9999.0
2026-04-01,forex,71,405,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,63.265,-39.946,-9999.0
2026-04-01,forex,72,410,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,64.267,-39.946,-9999.0
2026-04-01,forex,73,415,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,65.269,-39.946,-9999.0
2026-04-01,forex,74,420,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,66.271,-39.947,-9999.0
2026-04-01,forex,75,425,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,67.274,-39.947,-9999.0
2026-04-01,forex,76,430,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,68.276,-39.947,-9999.0
2026-04-01,forex,77,435,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,69.278,-39.948,-9999.0
2026-04-01,forex,78,440,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,70.28,-39.948,-9999.0
2026-04-01,forex,79,445,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,71.282,-39.948,-9999.0
2026-04-01,forex,80,450,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,72.284,-39.949,-9999.0
2026-04-01,forex,81,455,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,73.286,-39.949,-9999.0
2026-04-01,forex,82,460,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,74.289,-39.949,-9999.0
2026-04-01,forex,83,465,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,75.291,-39.95,-9999.0
2026-04-01,forex,84,470,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,76.293,-39.95,-9999.0
2026-04-01,forex,85,475,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,77.295,-39.95,-9999.0
2026-04-01,forex,86,480,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,78.297,-39.951,-9999.0
2026-04-01,forex,87,485,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,79.3,-39.951,-9999.0
2026-04-01,forex,88,490,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,80.302,-39.951,-9999.0
2026-04-01,forex,89,495,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,81.304,-39.952,-9999.0
2026-04-01,forex,90,500,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,82.306,-39.952,-9999.0
2026-04-01,forex,91,505,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,83.309,-39.952,-9999.0
2026-04-01,forex,92,510,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,84.311,-39.953,-9999.0
2026-04-01,forex,93,515,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,85.313,-39.953,-9999.0
2026-04-01,forex,94,520,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,86.315,-39.953,-9999.0
2026-04-01,forex,95,525,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,87.318,-39.954,-9999.0
2026-04-01,forex,96,530,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,88.32,-39.954,-9999.0
2026-04-01,forex,97,535,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,89.322,-39.954,-9999.0
2026-04-01,forex,98,540,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,90.324,-39.954,-9999.0
2026-04-01,forex,99,545,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,91.327,-39.955,-9999.0
2026-04-01,forex,100,550,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,92.329,-39.955,-9999.0
2026-04-01,forex,101,555,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,93.331,-39.955,-9999.0
2026-04-01,forex,102,560,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,94.334,-39.956,-9999.0
2026-04-01,forex,103,565,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,95.336,-39.956,-9999.0
2026-04-01,forex,104,570,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,96.338,-39.956,-9999.0
2026-04-01,forex,105,575,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,97.341,-39.957,-9999.0
2026-04-01,forex,106,580,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,98.343,-39.957,-9999.0
2026-04-01,forex,107,585,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,99.345,-39.957,-9999.0
2026-04-01,forex,108,590,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,100.348,-39.957,-9999.0
2026-04-01,forex,109,595,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,101.35,-39.958,-9999.0
2026-04-01,forex,110,600,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,102.353,-39.958,-9999.0
2026-04-01,forex,111,605,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,103.355,-39.958,-9999.0
2026-04-01,forex,112,610,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,104.357,-39.959,-9999.0
2026-04-01,forex,113,615,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,105.36,-39.959,-9999.0
2026-04-01,forex,114,620,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,106.362,-39.959,-9999.0
2026-04-01,forex,115,625,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,107.365,-39.959,-9999.0
2026-04-01,forex,116,630,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,108.367,-39.96,-9999.0
2026-04-01,forex,117,635,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,109.37,-39.96,-9999.0
2026-04-01,forex,118,640,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,110.372,-39.96,-9999.0
2026-04-01,forex,119,645,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,111.375,-39.96,-9999.0
2026-04-01,forex,120,650,HOLD,GBP,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,112.377,-39.961,-9999.0
