date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,metals,0,345,SWITCH,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.0,0.0,0.0
2026-04-11,metals,1,350,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.996,0.0,0.0
2026-04-11,metals,2,355,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.996,0.0,0.0
2026-04-11,metals,3,360,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.996,0.0,0.0
2026-04-11,metals,4,365,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.996,0.0,0.0
2026-04-11,metals,5,370,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,6,375,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,7,380,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,8,385,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,9,390,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,10,395,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,11,400,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,12,405,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,13,410,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,14,415,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,15,420,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,16,425,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,17,430,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,18,435,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,19,440,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,20,445,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,21,450,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,22,455,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,23,460,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,24,465,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,25,470,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,1.323,0.0,0.0
2026-04-11,metals,26,475,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.918,0.0,0.0
2026-04-11,metals,27,480,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.918,0.0,0.0
2026-04-11,metals,28,485,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.918,0.0,0.0
2026-04-11,metals,29,490,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.918,0.0,0.0
2026-04-11,metals,30,495,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.918,0.0,0.0
2026-04-11,metals,31,500,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,32,505,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,33,510,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,34,515,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,35,520,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,36,525,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,37,530,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,38,535,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,39,540,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,40,545,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,41,550,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,42,555,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,43,560,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,44,565,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,45,570,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,46,575,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,47,580,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,48,585,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,49,590,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,50,595,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,51,600,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,52,605,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
