date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,metals,0,300,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.0,0.0,0.0
2026-03-25,metals,1,305,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,6.955,-31.726,0.0
2026-03-25,metals,2,310,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,4.89,-37.295,0.0
2026-03-25,metals,3,315,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,1.931,-43.311,0.0
2026-03-25,metals,4,320,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,1.931,-43.311,0.0
2026-03-25,metals,5,325,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,1.931,-43.311,0.0
2026-03-25,metals,6,330,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,4.022,-43.311,0.0
2026-03-25,metals,7,335,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,4.022,-46.09,0.0
2026-03-25,metals,8,340,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.969,-48.874,0.0
2026-03-25,metals,9,345,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.969,-48.874,0.0
2026-03-25,metals,10,350,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.969,-48.874,0.0
2026-03-25,metals,11,355,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.969,-48.874,0.0
2026-03-25,metals,12,360,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.969,-48.874,0.0
2026-03-25,metals,13,365,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,195.00000000003126,0.969,-48.874,0.0
2026-03-25,metals,14,370,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,5.147,-48.933,0.0
2026-03-25,metals,15,375,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,5.147,-38.707,0.0
2026-03-25,metals,16,380,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,6.447,-24.913,0.0
2026-03-25,metals,17,385,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,7.95,-24.342,0.0
2026-03-25,metals,18,390,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,6.327,-30.361,0.0
2026-03-25,metals,19,395,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,6.327,-54.189,0.0
2026-03-25,metals,20,400,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,4.823,-54.761,0.0
2026-03-25,metals,21,405,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-56.731,0.0
2026-03-25,metals,22,410,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,23,415,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,24,420,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,25,425,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,26,430,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,27,435,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,28,440,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,29,445,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,30,450,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,31,455,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.711,0.0
2026-03-25,metals,32,460,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
2026-03-25,metals,33,465,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
2026-03-25,metals,34,470,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
2026-03-25,metals,35,475,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
2026-03-25,metals,36,480,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
2026-03-25,metals,37,485,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
2026-03-25,metals,38,490,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,390.00000000003143,3.763,-48.867,0.0
