date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,0,5,SWITCH,BTC,breakout_2_tp10.0_sl30.0,95.0,0.0,0.0,0.0
2026-03-21,forex,1,10,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,525.5999999998312,0.0,0.0,0.0
2026-03-21,forex,2,15,SWITCH,BTC,breakout_R_Rev_4_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-03-21,forex,3,20,SWITCH,BTC,breakout_2_tp20.0_sl20.0,770.0,574.651,726.521,-9999.0
2026-03-21,forex,4,25,SWITCH,BTC,breakout_2_tp20.0_sl5.0,895.0,0.0,0.0,0.0
2026-03-21,forex,5,30,HOLD,BTC,breakout_2_tp20.0_sl5.0,1035.0,1049.548,888.271,-9999.0
2026-03-21,forex,6,35,SWITCH,BTC,breakout_R_2_tp20.0_sl5.0,1260.0,895.124,1213.079,-9999.0
2026-03-21,forex,7,40,SWITCH,BTC,breakout_Rev_3_tp20.0_sl5.0,1230.0,1159.549,1174.178,-9999.0
2026-03-21,forex,8,45,HOLD,BTC,breakout_Rev_3_tp20.0_sl5.0,1370.0,1370.705,907.84,-9999.0
2026-03-21,forex,9,50,HOLD,BTC,breakout_Rev_3_tp20.0_sl5.0,1260.0,1269.832,865.215,-9999.0
2026-03-21,forex,10,55,HOLD,BTC,breakout_Rev_3_tp20.0_sl5.0,1205.0,1220.164,946.506,-9999.0
2026-03-21,forex,11,60,HOLD,BTC,breakout_Rev_3_tp20.0_sl5.0,1400.0,1407.587,1260.508,-9999.0
2026-03-21,forex,12,65,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1460.0,1298.398,1406.364,-9999.0
2026-03-21,forex,13,70,HOLD,BTC,breakout_2_tp20.0_sl5.0,1600.0,1604.031,1247.478,-9999.0
2026-03-21,forex,14,75,HOLD,BTC,breakout_2_tp20.0_sl5.0,1490.0,1508.059,1361.192,-9999.0
2026-03-21,forex,15,80,HOLD,BTC,breakout_2_tp20.0_sl5.0,1630.0,1647.21,1507.173,-9999.0
2026-03-21,forex,16,85,HOLD,BTC,breakout_2_tp20.0_sl5.0,1770.0,1774.818,1656.777,-9999.0
2026-03-21,forex,17,90,HOLD,BTC,breakout_2_tp20.0_sl5.0,1965.0,1972.931,1866.01,-9999.0
2026-03-21,forex,18,95,HOLD,BTC,breakout_2_tp20.0_sl5.0,2105.0,2116.185,2066.201,-9999.0
2026-03-21,forex,19,100,HOLD,BTC,breakout_2_tp20.0_sl5.0,2245.0,2259.656,2067.924,-9999.0
2026-03-21,forex,20,105,HOLD,BTC,breakout_2_tp20.0_sl5.0,2385.0,2396.116,2208.957,-9999.0
2026-03-21,forex,21,110,HOLD,BTC,breakout_2_tp20.0_sl5.0,2775.0,2780.141,2570.999,-9999.0
2026-03-21,forex,22,115,HOLD,BTC,breakout_2_tp20.0_sl5.0,2665.0,2678.198,2535.184,-9999.0
2026-03-21,forex,23,120,HOLD,BTC,breakout_2_tp20.0_sl5.0,2805.0,2827.253,2698.228,-9999.0
2026-03-21,forex,24,125,HOLD,BTC,breakout_2_tp20.0_sl5.0,2945.0,2954.737,2575.962,-9999.0
2026-03-21,forex,25,130,HOLD,BTC,breakout_2_tp20.0_sl5.0,2890.0,2900.204,2519.344,-9999.0
2026-03-21,forex,26,135,HOLD,BTC,breakout_2_tp20.0_sl5.0,2780.0,2796.16,2456.16,-9999.0
2026-03-21,forex,27,140,HOLD,BTC,breakout_2_tp20.0_sl5.0,2920.0,2930.573,2822.659,-9999.0
2026-03-21,forex,28,145,HOLD,BTC,breakout_2_tp20.0_sl5.0,3060.0,3065.572,2723.625,-9999.0
2026-03-21,forex,29,150,HOLD,BTC,breakout_2_tp20.0_sl5.0,3395.0,3400.75,3128.287,-9999.0
2026-03-21,forex,30,155,HOLD,BTC,breakout_2_tp20.0_sl5.0,3590.0,3597.53,3307.3,-9999.0
2026-03-21,forex,31,160,HOLD,BTC,breakout_2_tp20.0_sl5.0,3730.0,3744.656,3516.317,-9999.0
2026-03-21,forex,32,165,HOLD,BTC,breakout_2_tp20.0_sl5.0,3925.0,3940.496,3478.628,-9999.0
2026-03-21,forex,33,170,HOLD,BTC,breakout_2_tp20.0_sl5.0,3870.0,3885.449,3422.985,-9999.0
2026-03-21,forex,34,175,HOLD,BTC,breakout_2_tp20.0_sl5.0,4065.0,4078.299,3594.368,-9999.0
2026-03-21,forex,35,180,HOLD,BTC,breakout_2_tp20.0_sl5.0,3900.0,3915.466,3776.945,-9999.0
2026-03-21,forex,36,185,HOLD,BTC,breakout_2_tp20.0_sl5.0,4290.0,4302.254,3743.954,-9999.0
2026-03-21,forex,37,190,HOLD,BTC,breakout_2_tp20.0_sl5.0,4430.0,4433.294,3702.298,-9999.0
2026-03-21,forex,38,195,HOLD,BTC,breakout_2_tp20.0_sl5.0,4625.0,4632.725,3819.195,-9999.0
2026-03-21,forex,39,200,HOLD,BTC,breakout_2_tp20.0_sl5.0,4820.0,4825.746,3756.904,-9999.0
2026-03-21,forex,40,205,HOLD,BTC,breakout_2_tp20.0_sl5.0,4765.0,4777.687,3771.929,-9999.0
2026-03-21,forex,41,210,HOLD,BTC,breakout_2_tp20.0_sl5.0,4905.0,4920.148,3954.427,-9999.0
2026-03-21,forex,42,215,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,5054.884,4141.805,-9999.0
2026-03-21,forex,43,220,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,5061.022,4162.889,-9999.0
2026-03-21,forex,44,225,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,5064.798,4120.968,-9999.0
2026-03-21,forex,45,230,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,5060.688,4054.566,-9999.0
2026-03-21,forex,46,235,HOLD,BTC,breakout_2_tp20.0_sl5.0,4990.0,5004.212,4041.547,-9999.0
2026-03-21,forex,47,240,HOLD,BTC,breakout_2_tp20.0_sl5.0,5380.0,5384.811,4170.185,-9999.0
2026-03-21,forex,48,245,HOLD,BTC,breakout_2_tp20.0_sl5.0,5325.0,5333.003,4363.511,-9999.0
2026-03-21,forex,49,250,HOLD,BTC,breakout_2_tp20.0_sl5.0,5715.0,5726.895,4324.939,-9999.0
2026-03-21,forex,50,255,HOLD,BTC,breakout_2_tp20.0_sl5.0,5550.0,5563.31,4232.434,-9999.0
2026-03-21,forex,51,260,HOLD,BTC,breakout_2_tp20.0_sl5.0,5440.0,5462.994,4112.879,-9999.0
2026-03-21,forex,52,265,HOLD,BTC,breakout_2_tp20.0_sl5.0,5330.0,5346.812,4044.172,-9999.0
2026-03-21,forex,53,270,HOLD,BTC,breakout_2_tp20.0_sl5.0,5415.0,5424.584,3986.111,-9999.0
2026-03-21,forex,54,275,HOLD,BTC,breakout_2_tp20.0_sl5.0,5610.0,5614.344,4172.57,-9999.0
2026-03-21,forex,55,280,HOLD,BTC,breakout_2_tp20.0_sl5.0,5805.0,5809.792,4121.792,-9999.0
2026-03-21,forex,56,285,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,5656.338,4033.177,-9999.0
2026-03-21,forex,57,290,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,5660.309,4025.784,-9999.0
2026-03-21,forex,58,295,HOLD,BTC,breakout_2_tp20.0_sl5.0,5585.0,5598.095,3958.428,-9999.0
2026-03-21,forex,59,300,HOLD,BTC,breakout_2_tp20.0_sl5.0,5475.0,5490.54,3857.08,-9999.0
2026-03-21,forex,60,305,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,5870.704,4039.912,-9999.0
2026-03-21,forex,61,310,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,5868.667,3982.568,-9999.0
2026-03-21,forex,62,315,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,5889.781,4076.54,-9999.0
2026-03-21,forex,63,320,HOLD,BTC,breakout_2_tp20.0_sl5.0,6005.0,6024.212,4198.045,-9999.0
2026-03-21,forex,64,325,HOLD,BTC,breakout_2_tp20.0_sl5.0,5895.0,5915.743,4343.254,-9999.0
2026-03-21,forex,65,330,HOLD,BTC,breakout_2_tp20.0_sl5.0,6035.0,6057.996,4491.259,-9999.0
2026-03-21,forex,66,335,HOLD,BTC,breakout_2_tp20.0_sl5.0,5925.0,5945.736,4445.3,-9999.0
2026-03-21,forex,67,340,HOLD,BTC,breakout_2_tp20.0_sl5.0,6315.0,6328.908,4600.847,-9999.0
2026-03-21,forex,68,345,HOLD,BTC,breakout_2_tp20.0_sl5.0,6260.0,6274.397,4618.784,-9999.0
2026-03-21,forex,69,350,HOLD,BTC,breakout_2_tp20.0_sl5.0,6205.0,6230.901,4571.533,-9999.0
2026-03-21,forex,70,355,HOLD,BTC,breakout_2_tp20.0_sl5.0,6595.0,6606.309,4692.342,-9999.0
2026-03-21,forex,71,360,HOLD,BTC,breakout_2_tp20.0_sl5.0,6540.0,6548.778,4684.909,-9999.0
2026-03-21,forex,72,365,HOLD,BTC,breakout_2_tp20.0_sl5.0,6485.0,6508.478,4697.019,-9999.0
2026-03-21,forex,73,370,HOLD,BTC,breakout_2_tp20.0_sl5.0,6430.0,6451.731,4644.796,-9999.0
2026-03-21,forex,74,375,HOLD,BTC,breakout_2_tp20.0_sl5.0,6320.0,6339.206,4640.373,-9999.0
2026-03-21,forex,75,380,HOLD,BTC,breakout_2_tp20.0_sl5.0,6460.0,6473.422,4634.969,-9999.0
2026-03-21,forex,76,385,HOLD,BTC,breakout_2_tp20.0_sl5.0,6600.0,6606.623,4581.125,-9999.0
2026-03-21,forex,77,390,HOLD,BTC,breakout_2_tp20.0_sl5.0,7185.0,7181.421,4525.502,-9999.0
2026-03-21,forex,78,395,HOLD,BTC,breakout_2_tp20.0_sl5.0,7380.0,7376.217,4466.053,-9999.0
2026-03-21,forex,79,400,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,7286.662,4410.04,-9999.0
2026-03-21,forex,80,405,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,7290.739,4357.533,-9999.0
2026-03-21,forex,81,410,HOLD,BTC,breakout_2_tp20.0_sl5.0,7215.0,7230.672,4305.776,-9999.0
2026-03-21,forex,82,415,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,7179.191,4430.371,-9999.0
2026-03-21,forex,83,420,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,7179.51,4431.369,-9999.0
2026-03-21,forex,84,425,HOLD,BTC,breakout_2_tp20.0_sl5.0,7050.0,7071.917,4395.531,-9999.0
2026-03-21,forex,85,430,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,7207.381,4336.965,-9999.0
2026-03-21,forex,86,435,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,7201.511,4269.558,-9999.0
2026-03-21,forex,87,440,HOLD,BTC,breakout_2_tp20.0_sl5.0,7385.0,7397.46,4369.766,-9999.0
2026-03-21,forex,88,445,HOLD,BTC,breakout_2_tp20.0_sl5.0,7275.0,7290.42,4397.634,-9999.0
2026-03-21,forex,89,450,HOLD,BTC,breakout_2_tp20.0_sl5.0,7470.0,7490.72,4581.896,-9999.0
2026-03-21,forex,90,455,HOLD,BTC,breakout_2_tp20.0_sl5.0,7610.0,7625.002,4769.264,-9999.0
