date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,forex,0,5,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-27,forex,1,10,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,35.599,-14.919,0.0
2026-03-27,forex,2,15,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,34.372,-15.88,0.0
2026-03-27,forex,3,20,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,33.751,-16.344,0.0
2026-03-27,forex,4,25,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,0.0,0.0,0.0
2026-03-27,forex,5,30,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.675,143.884,0.0
2026-03-27,forex,6,35,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.569,143.793,0.0
2026-03-27,forex,7,40,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.464,143.702,0.0
2026-03-27,forex,8,45,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.36,143.612,0.0
2026-03-27,forex,9,50,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.255,143.522,0.0
2026-03-27,forex,10,55,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.151,143.431,0.0
2026-03-27,forex,11,60,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,193.047,143.341,0.0
2026-03-27,forex,12,65,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.944,143.251,0.0
2026-03-27,forex,13,70,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.84,143.161,0.0
2026-03-27,forex,14,75,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.737,143.071,0.0
2026-03-27,forex,15,80,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.635,142.982,0.0
2026-03-27,forex,16,85,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.532,142.892,0.0
2026-03-27,forex,17,90,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.43,142.803,0.0
2026-03-27,forex,18,95,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.328,142.713,0.0
2026-03-27,forex,19,100,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.227,142.624,0.0
2026-03-27,forex,20,105,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.125,142.535,0.0
2026-03-27,forex,21,110,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,192.024,142.446,0.0
2026-03-27,forex,22,115,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.924,142.357,0.0
2026-03-27,forex,23,120,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.823,142.268,0.0
2026-03-27,forex,24,125,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.723,142.179,0.0
2026-03-27,forex,25,130,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.623,142.091,0.0
2026-03-27,forex,26,135,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.524,142.002,0.0
2026-03-27,forex,27,140,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.425,141.914,0.0
2026-03-27,forex,28,145,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.326,141.826,0.0
2026-03-27,forex,29,150,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.227,141.738,0.0
2026-03-27,forex,30,155,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.129,141.65,0.0
2026-03-27,forex,31,160,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,191.031,141.562,0.0
2026-03-27,forex,32,165,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.933,141.474,0.0
2026-03-27,forex,33,170,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.835,141.386,0.0
2026-03-27,forex,34,175,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.738,141.299,0.0
2026-03-27,forex,35,180,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.641,141.211,0.0
2026-03-27,forex,36,185,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.544,141.124,0.0
2026-03-27,forex,37,190,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.448,141.037,0.0
2026-03-27,forex,38,195,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.352,140.95,0.0
2026-03-27,forex,39,200,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.256,140.863,0.0
2026-03-27,forex,40,205,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.161,140.776,0.0
2026-03-27,forex,41,210,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,190.066,140.689,0.0
2026-03-27,forex,42,215,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.971,140.602,0.0
2026-03-27,forex,43,220,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.876,140.516,0.0
2026-03-27,forex,44,225,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.782,140.43,0.0
2026-03-27,forex,45,230,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.688,140.343,0.0
2026-03-27,forex,46,235,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.594,140.257,0.0
2026-03-27,forex,47,240,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.5,140.171,0.0
2026-03-27,forex,48,245,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.407,140.085,0.0
2026-03-27,forex,49,250,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.314,139.999,0.0
2026-03-27,forex,50,255,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.222,139.913,0.0
2026-03-27,forex,51,260,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.129,139.828,0.0
2026-03-27,forex,52,265,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,189.037,139.742,0.0
2026-03-27,forex,53,270,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,188.946,139.657,0.0
2026-03-27,forex,54,275,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,188.854,139.571,0.0
