date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,forex,0,670,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,1,675,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.329,0.0,0.0
2026-03-26,forex,2,680,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.187,0.0,0.0
2026-03-26,forex,3,685,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.045,0.0,0.0
2026-03-26,forex,4,690,FLAT,,,0.0,-0.097,0.0,0.0
2026-03-26,forex,5,695,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,6,700,FLAT,,,0.0,-0.009,0.0,0.0
2026-03-26,forex,7,705,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,8,710,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.08,0.0,0.0
2026-03-26,forex,9,715,FLAT,,,0.0,-0.061,0.0,0.0
2026-03-26,forex,10,720,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,11,725,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.029,0.0,0.0
2026-03-26,forex,12,730,FLAT,,,0.0,-0.111,0.0,0.0
2026-03-26,forex,13,735,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,14,740,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,182.196,-41.668,0.0
2026-03-26,forex,15,745,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,182.061,-41.795,0.0
2026-03-26,forex,16,750,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.926,-41.923,0.0
2026-03-26,forex,17,755,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.793,-42.049,0.0
2026-03-26,forex,18,760,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.659,-42.176,0.0
2026-03-26,forex,19,765,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.526,-42.302,0.0
2026-03-26,forex,20,770,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.394,-42.427,0.0
2026-03-26,forex,21,775,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.262,-42.553,0.0
2026-03-26,forex,22,780,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.131,-42.678,0.0
2026-03-26,forex,23,785,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.0,-42.802,0.0
2026-03-26,forex,24,790,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.87,-42.926,0.0
2026-03-26,forex,25,795,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.74,-43.05,0.0
2026-03-26,forex,26,800,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.61,-43.174,0.0
2026-03-26,forex,27,805,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.481,-43.297,0.0
2026-03-26,forex,28,810,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.353,-43.42,0.0
2026-03-26,forex,29,815,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.225,-43.542,0.0
2026-03-26,forex,30,820,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.098,-43.664,0.0
2026-03-26,forex,31,825,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.971,-43.786,0.0
2026-03-26,forex,32,830,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.845,-43.907,0.0
2026-03-26,forex,33,835,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.719,-44.028,0.0
2026-03-26,forex,34,840,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.593,-44.149,0.0
2026-03-26,forex,35,845,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.469,-44.269,0.0
2026-03-26,forex,36,850,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.344,-44.389,0.0
2026-03-26,forex,37,855,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.22,-44.509,0.0
2026-03-26,forex,38,860,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.097,-44.628,0.0
2026-03-26,forex,39,865,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.974,-44.747,0.0
2026-03-26,forex,40,870,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.852,-44.865,0.0
2026-03-26,forex,41,875,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.73,-44.983,0.0
2026-03-26,forex,42,880,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.608,-45.101,0.0
2026-03-26,forex,43,885,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.487,-45.219,0.0
2026-03-26,forex,44,890,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.367,-45.336,0.0
2026-03-26,forex,45,895,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.247,-45.452,0.0
2026-03-26,forex,46,900,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.128,-45.569,0.0
2026-03-26,forex,47,905,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.009,-45.685,0.0
2026-03-26,forex,48,910,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.89,-45.8,0.0
2026-03-26,forex,49,915,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.773,-45.916,0.0
2026-03-26,forex,50,920,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.655,-46.031,0.0
2026-03-26,forex,51,925,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.538,-46.145,0.0
2026-03-26,forex,52,930,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.422,-46.259,0.0
2026-03-26,forex,53,935,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.306,-46.373,0.0
2026-03-26,forex,54,940,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.191,-46.487,0.0
2026-03-26,forex,55,945,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.076,-46.6,0.0
2026-03-26,forex,56,950,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.961,-46.712,0.0
2026-03-26,forex,57,955,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.847,-46.825,0.0
2026-03-26,forex,58,960,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.734,-46.937,0.0
2026-03-26,forex,59,965,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.621,-47.048,0.0
2026-03-26,forex,60,970,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.509,-47.16,0.0
2026-03-26,forex,61,975,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.397,-47.271,0.0
2026-03-26,forex,62,980,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.285,-47.381,0.0
2026-03-26,forex,63,985,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.174,-47.492,0.0
2026-03-26,forex,64,990,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.064,-47.601,0.0
2026-03-26,forex,65,995,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.954,-47.711,0.0
2026-03-26,forex,66,1000,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.845,-47.82,0.0
2026-03-26,forex,67,1005,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.736,-47.929,0.0
2026-03-26,forex,68,1010,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.627,-48.037,0.0
2026-03-26,forex,69,1015,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.519,-48.145,0.0
2026-03-26,forex,70,1020,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.412,-48.253,0.0
2026-03-26,forex,71,1025,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.768,-46.915,0.0
2026-03-26,forex,72,1030,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.661,-47.022,0.0
2026-03-26,forex,73,1035,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.555,-47.129,0.0
2026-03-26,forex,74,1040,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.45,-47.235,0.0
2026-03-26,forex,75,1045,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.345,-47.341,0.0
2026-03-26,forex,76,1050,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.241,-47.447,0.0
2026-03-26,forex,77,1055,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.137,-47.552,0.0
2026-03-26,forex,78,1060,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.033,-47.657,0.0
2026-03-26,forex,79,1065,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.93,-47.761,0.0
2026-03-26,forex,80,1070,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.828,-47.865,0.0
2026-03-26,forex,81,1075,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.726,-47.969,0.0
2026-03-26,forex,82,1080,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.81,-45.735,0.0
2026-03-26,forex,83,1085,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.709,-45.838,0.0
2026-03-26,forex,84,1090,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.608,-45.941,0.0
2026-03-26,forex,85,1095,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.508,-46.043,0.0
2026-03-26,forex,86,1100,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.409,-46.145,0.0
2026-03-26,forex,87,1105,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.31,-46.247,0.0
2026-03-26,forex,88,1110,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.211,-46.348,0.0
2026-03-26,forex,89,1115,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.113,-46.449,0.0
2026-03-26,forex,90,1120,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.016,-46.55,0.0
2026-03-26,forex,91,1125,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.658,-39.867,0.0
2026-03-26,forex,92,1130,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.562,-39.967,0.0
2026-03-26,forex,93,1135,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.466,-40.067,0.0
2026-03-26,forex,94,1140,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.37,-40.166,0.0
2026-03-26,forex,95,1145,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.275,-40.265,0.0
2026-03-26,forex,96,1150,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.181,-40.363,0.0
2026-03-26,forex,97,1155,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.087,-40.461,0.0
2026-03-26,forex,98,1160,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.993,-40.559,0.0
2026-03-26,forex,99,1165,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.9,-40.656,0.0
2026-03-26,forex,100,1170,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.808,-40.753,0.0
2026-03-26,forex,101,1175,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.716,-40.849,0.0
2026-03-26,forex,102,1180,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.625,-40.946,0.0
