date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,forex,0,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-14,forex,1,55,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl3.0,29.999999999994493,0.0,0.0,0.0
2026-04-14,forex,2,60,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl5.0,29.999999999994493,0.0,0.0,0.0
2026-04-14,forex,3,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,29.999999999994493,26.267,0.0,0.0
2026-04-14,forex,4,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000001119,67.151,18.068,0.0
2026-04-14,forex,5,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000001119,62.354,23.254,0.0
2026-04-14,forex,6,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,180.00000000003357,198.344,147.651,0.0
2026-04-14,forex,7,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,259.973,209.887,0.0
2026-04-14,forex,8,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,255.788,207.589,0.0
2026-04-14,forex,9,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,253.057,205.348,0.0
2026-04-14,forex,10,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,270.0000000000392,283.09,204.406,0.0
2026-04-14,forex,11,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,200.00000000004474,204.342,195.589,0.0
2026-04-14,forex,12,110,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,62.913,200.671,0.0
2026-04-14,forex,13,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,248.547,55.193,0.0
2026-04-14,forex,14,120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.898,48.885,0.0
2026-04-14,forex,15,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.257,48.129,0.0
2026-04-14,forex,16,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.205,48.052,0.0
2026-04-14,forex,17,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.156,48.013,0.0
2026-04-14,forex,18,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.107,47.974,0.0
2026-04-14,forex,19,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.057,47.935,0.0
2026-04-14,forex,20,150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.008,47.896,0.0
2026-04-14,forex,21,155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.069,117.935,0.0
2026-04-14,forex,22,160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,246.02,117.896,0.0
2026-04-14,forex,23,165,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.971,117.858,0.0
2026-04-14,forex,24,170,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.923,117.819,0.0
2026-04-14,forex,25,175,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.874,117.78,0.0
2026-04-14,forex,26,180,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.826,117.742,0.0
2026-04-14,forex,27,185,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.778,117.703,0.0
2026-04-14,forex,28,190,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.73,117.664,0.0
2026-04-14,forex,29,195,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.683,117.626,0.0
2026-04-14,forex,30,200,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.635,117.587,0.0
2026-04-14,forex,31,205,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.588,117.549,0.0
2026-04-14,forex,32,210,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.54,117.51,0.0
2026-04-14,forex,33,215,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,245.493,117.472,0.0
