date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,energy,0,1345,SWITCH,CL,breakout_R_2_tp30.0_sl20.0,294.99999999999716,0.0,0.0,0.0
2026-04-12,energy,1,1350,HOLD,CL,breakout_R_2_tp30.0_sl20.0,294.99999999999716,6.872,-43.918,0.0
2026-04-12,energy,2,1355,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0000000000057,0.0,0.0,0.0
2026-04-12,energy,3,1360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0000000000057,9.842,-14.192,0.0
2026-04-12,energy,4,1365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0000000000057,10.726,-57.554,0.0
2026-04-12,energy,5,1370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0000000000057,3.548,-59.046,0.0
2026-04-12,energy,6,1375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,10.569,-45.573,0.0
2026-04-12,energy,7,1380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,7.869,-48.124,0.0
2026-04-12,energy,8,1385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,8.056,-43.16,0.0
2026-04-12,energy,9,1390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,8.166,-44.879,0.0
2026-04-12,energy,10,1395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,8.166,-44.57,0.0
2026-04-12,energy,11,1400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,8.166,-44.032,0.0
2026-04-12,energy,12,1405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,8.922,-45.979,0.0
2026-04-12,energy,13,1410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,9.981,-45.979,0.0
2026-04-12,energy,14,1415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,8.28,-45.979,0.0
2026-04-12,energy,15,1420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,5.935,-45.979,0.0
2026-04-12,energy,16,1425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,5.935,-45.979,0.0
2026-04-12,energy,17,1430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,5.935,-45.979,0.0
2026-04-12,energy,18,1435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,585.0000000000085,5.935,-45.979,0.0
