date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,forex,0,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-14,forex,1,55,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl3.0,29.999999999994493,0.0,0.0,0.0
2026-04-14,forex,2,60,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl5.0,29.999999999994493,0.0,0.0,0.0
2026-04-14,forex,3,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,29.999999999994493,2.47,0.0,-9999.0
2026-04-14,forex,4,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000001119,4.03,-49.47,-9999.0
2026-04-14,forex,5,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000001119,3.223,-47.138,-9999.0
2026-04-14,forex,6,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,180.00000000003357,5.018,-48.469,-9999.0
2026-04-14,forex,7,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,6.022,-48.472,-9999.0
2026-04-14,forex,8,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,7.024,-48.477,-9999.0
2026-04-14,forex,9,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,8.724,-49.75,-9999.0
2026-04-14,forex,10,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,270.0000000000392,9.725,-49.746,-9999.0
2026-04-14,forex,11,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,200.00000000004474,8.224,-48.142,-9999.0
2026-04-14,forex,12,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000003355,8.032,-47.024,-9999.0
2026-04-14,forex,13,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,95.00000000002805,8.217,-46.135,-9999.0
2026-04-14,forex,14,120,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,0.0,0.0,0.0
2026-04-14,forex,15,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.685,-49.829,-9999.0
2026-04-14,forex,16,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,6.686,-49.83,-9999.0
2026-04-14,forex,17,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,7.688,-49.832,-9999.0
2026-04-14,forex,18,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,8.69,-49.833,-9999.0
2026-04-14,forex,19,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,9.692,-49.834,-9999.0
2026-04-14,forex,20,150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,10.695,-49.835,-9999.0
2026-04-14,forex,21,155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,11.699,-49.837,-9999.0
2026-04-14,forex,22,160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,12.701,-49.838,-9999.0
2026-04-14,forex,23,165,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,13.703,-49.839,-9999.0
2026-04-14,forex,24,170,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,14.705,-49.84,-9999.0
2026-04-14,forex,25,175,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,15.707,-49.841,-9999.0
2026-04-14,forex,26,180,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,16.709,-49.842,-9999.0
2026-04-14,forex,27,185,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,17.711,-49.843,-9999.0
2026-04-14,forex,28,190,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,18.714,-49.844,-9999.0
2026-04-14,forex,29,195,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,19.716,-49.845,-9999.0
2026-04-14,forex,30,200,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,20.718,-49.847,-9999.0
2026-04-14,forex,31,205,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,21.72,-49.848,-9999.0
2026-04-14,forex,32,210,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,22.722,-49.849,-9999.0
