date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,forex,0,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-05,forex,1,1280,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,2,1285,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,280.13,229.756,0.0
2026-04-05,forex,3,1290,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,280.093,229.721,0.0
2026-04-05,forex,4,1295,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,280.057,229.685,0.0
2026-04-05,forex,5,1300,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,280.02,229.649,0.0
2026-04-05,forex,6,1305,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.984,229.613,0.0
2026-04-05,forex,7,1310,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.947,229.577,0.0
2026-04-05,forex,8,1315,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.911,229.541,0.0
2026-04-05,forex,9,1320,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.874,229.505,0.0
2026-04-05,forex,10,1325,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.838,229.47,0.0
2026-04-05,forex,11,1330,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.801,229.434,0.0
2026-04-05,forex,12,1335,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.765,229.398,0.0
2026-04-05,forex,13,1340,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.729,229.362,0.0
2026-04-05,forex,14,1345,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.692,229.326,0.0
2026-04-05,forex,15,1350,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.656,229.289,0.0
2026-04-05,forex,16,1355,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.62,229.253,0.0
2026-04-05,forex,17,1360,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.584,229.217,0.0
2026-04-05,forex,18,1365,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.548,229.181,0.0
2026-04-05,forex,19,1370,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.511,229.145,0.0
2026-04-05,forex,20,1375,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.475,229.109,0.0
2026-04-05,forex,21,1380,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.439,229.073,0.0
2026-04-05,forex,22,1385,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.403,229.036,0.0
2026-04-05,forex,23,1390,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.367,229.0,0.0
2026-04-05,forex,24,1395,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.331,228.964,0.0
2026-04-05,forex,25,1400,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.295,228.928,0.0
2026-04-05,forex,26,1405,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.259,228.891,0.0
2026-04-05,forex,27,1410,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.223,228.855,0.0
2026-04-05,forex,28,1415,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.188,228.819,0.0
2026-04-05,forex,29,1420,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.152,228.782,0.0
2026-04-05,forex,30,1425,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.116,228.746,0.0
2026-04-05,forex,31,1430,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.08,228.709,0.0
2026-04-05,forex,32,1435,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,279.044,228.673,0.0
