date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,forex,0,5,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,0.0,0.0,0.0
2026-04-15,forex,1,10,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,2.814,-49.839,-9999.0
2026-04-15,forex,2,15,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,3.685,-49.847,-9999.0
2026-04-15,forex,3,20,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,4.687,-49.848,-9999.0
2026-04-15,forex,4,25,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,0.0,0.0,0.0
2026-04-15,forex,5,30,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,2.688,-49.846,-9999.0
2026-04-15,forex,6,35,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,3.69,-49.847,-9999.0
2026-04-15,forex,7,40,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,3.21,-48.139,-9999.0
2026-04-15,forex,8,45,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,4.72,-47.763,-9999.0
2026-04-15,forex,9,50,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,4.722,-47.762,-9999.0
2026-04-15,forex,10,55,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,4.725,-47.762,-9999.0
2026-04-15,forex,11,60,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,5.422,-47.158,-9999.0
2026-04-15,forex,12,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,6.805,-47.816,-9999.0
2026-04-15,forex,13,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,7.806,-47.818,-9999.0
2026-04-15,forex,14,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,154.99999999999469,7.688,-49.849,-9999.0
2026-04-15,forex,15,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,154.99999999999469,8.69,-49.85,-9999.0
2026-04-15,forex,16,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,9.709,-47.766,-9999.0
2026-04-15,forex,17,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,9.712,-47.765,-9999.0
2026-04-15,forex,18,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,9.715,-47.765,-9999.0
2026-04-15,forex,19,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,9.717,-47.764,-9999.0
2026-04-15,forex,20,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,8.198,-44.137,-9999.0
2026-04-15,forex,21,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,8.196,-43.137,-9999.0
2026-04-15,forex,22,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,8.195,-42.136,-9999.0
2026-04-15,forex,23,120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,8.194,-41.135,-9999.0
2026-04-15,forex,24,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,8.192,-40.134,-9999.0
