date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,indices,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,24,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,25,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,26,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,27,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,28,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,29,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,30,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,31,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,32,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,33,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,34,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,35,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,36,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,37,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,38,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,39,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,40,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,41,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,42,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,43,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,44,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,45,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,46,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,47,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,48,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,49,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,50,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,51,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,52,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,53,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,54,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,55,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,56,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,57,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,58,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,59,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,60,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,61,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,62,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,63,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,64,330,FLAT,,,0.0,0.0,0.0,0.0
