date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,forex,0,235,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,1,240,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,2.545,0.0,-9999.0
2026-04-08,forex,2,245,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,3.545,0.0,-9999.0
2026-04-08,forex,3,250,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,4.546,0.0,-9999.0
2026-04-08,forex,4,255,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,5.547,0.0,-9999.0
2026-04-08,forex,5,260,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,6.547,0.0,-9999.0
2026-04-08,forex,6,265,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,7.548,0.0,-9999.0
2026-04-08,forex,7,270,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,8.548,0.0,-9999.0
2026-04-08,forex,8,275,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,9.549,0.0,-9999.0
2026-04-08,forex,9,280,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,10.55,0.0,-9999.0
2026-04-08,forex,10,285,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,11.55,0.0,-9999.0
2026-04-08,forex,11,290,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,12.551,0.0,-9999.0
2026-04-08,forex,12,295,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,13.552,0.0,-9999.0
2026-04-08,forex,13,300,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,14.553,0.0,-9999.0
2026-04-08,forex,14,305,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,15.553,0.0,-9999.0
2026-04-08,forex,15,310,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,16.554,0.0,-9999.0
2026-04-08,forex,16,315,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,17.555,0.0,-9999.0
2026-04-08,forex,17,320,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,18.556,0.0,-9999.0
2026-04-08,forex,18,325,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,19.556,0.0,-9999.0
2026-04-08,forex,19,330,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,20.557,0.0,-9999.0
2026-04-08,forex,20,335,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,21.558,0.0,-9999.0
2026-04-08,forex,21,340,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,22.559,0.0,-9999.0
2026-04-08,forex,22,345,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,23.559,0.0,-9999.0
2026-04-08,forex,23,350,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,24.56,0.0,-9999.0
2026-04-08,forex,24,355,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,25.561,0.0,-9999.0
2026-04-08,forex,25,360,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,26.562,0.0,-9999.0
2026-04-08,forex,26,365,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,27.563,0.0,-9999.0
2026-04-08,forex,27,370,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,28.564,0.0,-9999.0
2026-04-08,forex,28,375,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,29.564,0.0,-9999.0
2026-04-08,forex,29,380,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,30.565,0.0,-9999.0
2026-04-08,forex,30,385,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,31.566,0.0,-9999.0
2026-04-08,forex,31,390,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,32.567,0.0,-9999.0
2026-04-08,forex,32,395,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,33.568,0.0,-9999.0
2026-04-08,forex,33,400,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,34.569,0.0,-9999.0
2026-04-08,forex,34,405,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,35.57,0.0,-9999.0
2026-04-08,forex,35,410,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,36.571,0.0,-9999.0
2026-04-08,forex,36,415,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,37.572,0.0,-9999.0
2026-04-08,forex,37,420,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,38.573,0.0,-9999.0
2026-04-08,forex,38,425,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,39.574,0.0,-9999.0
2026-04-08,forex,39,430,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,40.575,0.0,-9999.0
2026-04-08,forex,40,435,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,41.576,0.0,-9999.0
2026-04-08,forex,41,440,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,42.577,0.0,-9999.0
2026-04-08,forex,42,445,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,43.578,0.0,-9999.0
2026-04-08,forex,43,450,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,44.579,0.0,-9999.0
2026-04-08,forex,44,455,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,45.58,0.0,-9999.0
2026-04-08,forex,45,460,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,46.581,0.0,-9999.0
2026-04-08,forex,46,465,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,47.582,0.0,-9999.0
2026-04-08,forex,47,470,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,48.583,0.0,-9999.0
2026-04-08,forex,48,475,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,49.584,0.0,-9999.0
2026-04-08,forex,49,480,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,50.585,0.0,-9999.0
2026-04-08,forex,50,485,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,51.586,0.0,-9999.0
2026-04-08,forex,51,490,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,52.587,0.0,-9999.0
2026-04-08,forex,52,495,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,53.588,0.0,-9999.0
2026-04-08,forex,53,500,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,54.589,0.0,-9999.0
2026-04-08,forex,54,505,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,55.591,0.0,-9999.0
2026-04-08,forex,55,510,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,56.592,0.0,-9999.0
2026-04-08,forex,56,515,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,57.593,0.0,-9999.0
