date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,energy,0,265,SWITCH,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,0.0,0.0,0.0
2026-03-28,energy,1,270,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.796,-47.216,0.0
2026-03-28,energy,2,275,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,3.245,-47.216,0.0
2026-03-28,energy,3,280,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.796,-47.216,0.0
2026-03-28,energy,4,285,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.611,-47.216,0.0
2026-03-28,energy,5,290,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.796,-47.216,0.0
2026-03-28,energy,6,295,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.796,-47.216,0.0
2026-03-28,energy,7,300,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.611,-47.216,0.0
2026-03-28,energy,8,305,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.54,-47.778,0.0
2026-03-28,energy,9,310,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-46.767,0.0
2026-03-28,energy,10,315,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-47.778,0.0
2026-03-28,energy,11,320,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-46.767,0.0
2026-03-28,energy,12,325,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-46.767,0.0
2026-03-28,energy,13,330,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-46.767,0.0
2026-03-28,energy,14,335,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-46.767,0.0
2026-03-28,energy,15,340,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.009,0.0
2026-03-28,energy,16,345,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.009,0.0
2026-03-28,energy,17,350,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.009,0.0
2026-03-28,energy,18,355,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.009,0.0
2026-03-28,energy,19,360,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.009,0.0
2026-03-28,energy,20,365,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.009,0.0
2026-03-28,energy,21,370,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,22,375,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,23,380,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,24,385,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,25,390,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,26,395,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,27,400,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,28,405,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,29,410,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,30,415,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,31,420,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,32,425,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,33,430,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-48.654,0.0
2026-03-28,energy,34,435,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,35,440,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,36,445,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,37,450,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,38,455,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,39,460,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,40,465,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,41,470,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,42,475,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,43,480,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,44,485,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,45,490,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,46,495,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,47,500,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,48,505,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
2026-03-28,energy,49,510,HOLD,NG,breakout_R_2_tp10.0_sl20.0,94.99999999999787,2.356,-49.113,0.0
