date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,indices,0,265,SWITCH,ES,breakout_2_tp20.0_sl20.0,195.0,0.0,0.0,0.0
2026-03-28,indices,1,270,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.733,-51.421,0.0
2026-03-28,indices,2,275,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.733,-51.421,0.0
2026-03-28,indices,3,280,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.733,-51.421,0.0
2026-03-28,indices,4,285,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.733,-51.711,0.0
2026-03-28,indices,5,290,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-51.711,0.0
2026-03-28,indices,6,295,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-51.711,0.0
2026-03-28,indices,7,300,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-51.711,0.0
2026-03-28,indices,8,305,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,9,310,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,10,315,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,11,320,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,12,325,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,13,330,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,14,335,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,15,340,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,16,345,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,17,350,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,18,355,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,19,360,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,20,365,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,21,370,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,22,375,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,23,380,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,24,385,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,25,390,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,26,395,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,27,400,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,28,405,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
