date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,energy,0,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,1,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,2,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,3,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,4,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,5,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,6,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,7,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,8,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,9,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,10,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,11,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,12,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,13,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,14,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,15,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,16,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,17,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,18,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,19,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,20,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,21,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,22,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,23,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,24,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,25,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,26,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,27,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,28,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,29,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,30,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,31,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,32,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,33,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,34,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,35,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,36,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,37,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,38,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,39,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,40,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,41,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,42,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,43,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,44,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,45,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,46,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,47,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,48,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,49,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,50,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,51,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,52,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,53,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,54,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,55,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,56,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,57,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,58,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,59,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,60,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,61,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,62,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,63,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,64,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,65,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,66,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,67,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,68,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,69,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,70,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,71,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,72,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,energy,73,835,FLAT,,,0.0,0.0,0.0,0.0
