date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,indices,0,50,SWITCH,ES,breakout_3_tp5.0_sl20.0,45.0,0.0,0.0,0.0
2026-03-31,indices,1,55,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,3.361,0.0,0.0
2026-03-31,indices,2,60,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,3.515,0.0,0.0
2026-03-31,indices,3,65,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.741,-18.905,0.0
2026-03-31,indices,4,70,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.389,-19.509,0.0
2026-03-31,indices,5,75,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.248,-21.276,0.0
2026-03-31,indices,6,80,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.248,-21.276,0.0
2026-03-31,indices,7,85,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.961,0.0
2026-03-31,indices,8,90,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.961,0.0
2026-03-31,indices,9,95,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.248,-48.961,0.0
2026-03-31,indices,10,100,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.961,0.0
2026-03-31,indices,11,105,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.248,-48.961,0.0
2026-03-31,indices,12,110,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-45.166,0.0
2026-03-31,indices,13,115,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-45.166,0.0
2026-03-31,indices,14,120,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-51.757,0.0
2026-03-31,indices,15,125,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-51.757,0.0
2026-03-31,indices,16,130,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-51.757,0.0
2026-03-31,indices,17,135,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-51.757,0.0
2026-03-31,indices,18,140,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-47.978,0.0
2026-03-31,indices,19,145,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-47.978,0.0
2026-03-31,indices,20,150,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-47.978,0.0
2026-03-31,indices,21,155,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-47.978,0.0
2026-03-31,indices,22,160,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,23,165,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,24,170,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,25,175,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,26,180,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,27,185,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,28,190,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,29,195,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.667,0.0
2026-03-31,indices,30,200,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.571,0.0
2026-03-31,indices,31,205,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.053,-48.571,0.0
2026-03-31,indices,32,210,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.807,-48.571,0.0
2026-03-31,indices,33,215,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.571,0.0
2026-03-31,indices,34,220,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.571,0.0
2026-03-31,indices,35,225,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.571,0.0
2026-03-31,indices,36,230,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.571,0.0
2026-03-31,indices,37,235,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,38,240,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,39,245,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,40,250,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,41,255,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,42,260,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,43,265,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,44,270,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,45,275,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,46,280,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,47,285,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,48,290,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.487,0.0
2026-03-31,indices,49,295,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-51.415,0.0
2026-03-31,indices,50,300,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,51,305,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,52,310,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,53,315,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,54,320,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,55,325,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,56,330,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,57,335,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,58,340,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,59,345,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,60,350,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,61,355,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,62,360,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,63,365,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,64,370,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,65,375,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,66,380,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,67,385,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,68,390,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,69,395,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,70,400,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,71,405,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,72,410,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,73,415,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,74,420,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,75,425,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,76,430,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,77,435,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,78,440,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,79,445,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,80,450,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,81,455,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,82,460,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,83,465,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,84,470,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,85,475,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,86,480,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,87,485,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,88,490,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,89,495,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,90,500,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,91,505,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,92,510,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,93,515,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,94,520,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,95,525,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,96,530,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,97,535,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,98,540,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,99,545,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,100,550,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,101,555,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,102,560,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,103,565,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,104,570,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,105,575,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,106,580,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,107,585,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,108,590,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,109,595,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,110,600,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,111,605,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,112,610,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,113,615,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,114,620,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,115,625,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,116,630,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,117,635,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,118,640,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,119,645,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,120,650,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,121,655,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,122,660,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,123,665,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,124,670,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,125,675,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,126,680,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,127,685,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,128,690,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,129,695,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,130,700,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,131,705,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,132,710,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,133,715,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,134,720,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,135,725,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,136,730,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,137,735,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,138,740,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,139,745,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,140,750,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,141,755,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,142,760,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,143,765,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,144,770,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,145,775,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,146,780,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,147,785,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,1.662,-48.647,0.0
2026-03-31,indices,148,790,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,149,795,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,150,800,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,151,805,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,152,810,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,153,815,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,154,820,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,155,825,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,156,830,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,157,835,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
