date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,energy,0,10,SWITCH,CL,breakout_2_tp10.0_sl20.0,24.999999999994316,0.0,0.0,0.0
2026-04-17,energy,1,15,SWITCH,CL,breakout_2_tp20.0_sl20.0,125.00000000000284,0.0,0.0,0.0
2026-04-17,energy,2,20,HOLD,CL,breakout_2_tp20.0_sl20.0,125.00000000000284,10.49,-45.131,0.0
2026-04-17,energy,3,25,HOLD,CL,breakout_2_tp20.0_sl20.0,125.00000000000284,11.019,-45.131,0.0
2026-04-17,energy,4,30,SWITCH,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,0.0,0.0,0.0
2026-04-17,energy,5,35,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,10.208,-46.457,0.0
2026-04-17,energy,6,40,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,0.223,-46.288,0.0
2026-04-17,energy,7,45,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,1.628,-46.288,0.0
2026-04-17,energy,8,50,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,0.223,-46.288,0.0
2026-04-17,energy,9,55,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,1.099,-46.288,0.0
2026-04-17,energy,10,60,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,0.223,-46.288,0.0
2026-04-17,energy,11,65,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,0.223,-46.288,0.0
2026-04-17,energy,12,70,HOLD,CL,breakout_R_2_tp20.0_sl20.0,125.00000000000284,0.223,-46.288,0.0
2026-04-17,energy,13,75,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,4.551,-41.549,0.0
2026-04-17,energy,14,80,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,0.984,-44.011,0.0
2026-04-17,energy,15,85,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,1.813,-46.184,0.0
2026-04-17,energy,16,90,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,8.426,-40.572,0.0
2026-04-17,energy,17,95,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,4.572,-45.246,0.0
2026-04-17,energy,18,100,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,4.572,-45.246,0.0
2026-04-17,energy,19,105,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,1.145,-45.246,0.0
2026-04-17,energy,20,110,HOLD,CL,breakout_R_2_tp20.0_sl20.0,250.00000000000568,0.06,-47.051,0.0
2026-04-17,energy,21,115,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,10.673,-42.374,0.0
2026-04-17,energy,22,120,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,5.859,-42.922,0.0
2026-04-17,energy,23,125,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,2.018,-43.144,0.0
2026-04-17,energy,24,130,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,10.109,-39.989,0.0
2026-04-17,energy,25,135,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,6.254,-45.445,0.0
2026-04-17,energy,26,140,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,3.661,-45.445,0.0
2026-04-17,energy,27,145,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,1.601,-50.806,0.0
2026-04-17,energy,28,150,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.516,-50.806,0.0
