date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-03,energy,0,470,SWITCH,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,0.0,0.0,0.0
2026-04-03,energy,1,475,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.667,-48.22,0.0
2026-04-03,energy,2,480,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.667,-48.22,0.0
2026-04-03,energy,3,485,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.667,-48.22,0.0
2026-04-03,energy,4,490,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.774,-47.536,0.0
2026-04-03,energy,5,495,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.774,-47.183,0.0
2026-04-03,energy,6,500,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.487,0.0
2026-04-03,energy,7,505,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,8,510,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.487,0.0
2026-04-03,energy,9,515,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,10,520,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,11,525,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,12,530,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,13,535,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,14,540,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,15,545,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,16,550,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,17,555,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,18,560,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,2.08,-47.84,0.0
2026-04-03,energy,19,565,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,20,570,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,21,575,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,22,580,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,23,585,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,24,590,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,25,595,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,26,600,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,27,605,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,28,610,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,29,615,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,30,620,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,31,625,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.021,0.0
2026-04-03,energy,32,630,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,33,635,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,34,640,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,35,645,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,36,650,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,37,655,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,38,660,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,39,665,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,40,670,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,41,675,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,42,680,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,43,685,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,44,690,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,45,695,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,46,700,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,47,705,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,48,710,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,49,715,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,50,720,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,51,725,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,52,730,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,53,735,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
2026-04-03,energy,54,740,HOLD,NG,breakout_2_tp30.0_sl20.0,294.99999999999807,1.973,-48.214,0.0
