date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,metals,0,5,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,590.0000000001933,0.0,0.0,0.0
2026-04-13,metals,1,10,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,815.0000000006287,0.0,0.0,0.0
2026-04-13,metals,2,15,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,850.0000000008004,0.0,0.0,0.0
2026-04-13,metals,3,20,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1110.0000000009811,122.054,23.617,0.0
2026-04-13,metals,4,25,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,1890.000000001694,0.0,0.0,0.0
2026-04-13,metals,5,30,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1855.0000000019486,115.583,-76.074,0.0
2026-04-13,metals,6,35,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,2445.000000002142,55.021,-73.227,0.0
2026-04-13,metals,7,40,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,2670.0000000025775,55.926,-89.774,0.0
2026-04-13,metals,8,45,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,3190.000000003258,45.528,-83.856,0.0
2026-04-13,metals,9,50,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,3450.0000000036944,49.629,-96.921,0.0
2026-04-13,metals,10,55,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,3415.000000003949,74.38,-59.498,0.0
2026-04-13,metals,11,60,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,4300.000000004324,53.767,-93.114,0.0
2026-04-13,metals,12,65,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,4890.0000000046875,53.549,-107.714,0.0
2026-04-13,metals,13,70,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,6070.000000005073,34.277,-118.11,0.0
2026-04-13,metals,14,75,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,6625.000000005521,43.961,-112.748,0.0
2026-04-13,metals,15,80,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,6625.000000005521,43.961,-112.748,0.0
2026-04-13,metals,16,85,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7180.000000005968,43.961,-89.086,0.0
