date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,indices,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,1,10,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,0.0,0.0,0.0
2026-04-15,indices,2,15,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,10.284,0.0,0.0
2026-04-15,indices,3,20,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,10.284,0.0,0.0
2026-04-15,indices,4,25,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,35.313,0.0,0.0
2026-04-15,indices,5,30,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,35.313,0.0,0.0
2026-04-15,indices,6,35,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,36.247,18.359,0.0
2026-04-15,indices,7,40,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,36.247,20.474,0.0
2026-04-15,indices,8,45,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,50.47,20.474,0.0
2026-04-15,indices,9,50,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,41.492,21.525,0.0
2026-04-15,indices,10,55,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,41.492,21.323,0.0
2026-04-15,indices,11,60,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,41.492,25.329,0.0
2026-04-15,indices,12,65,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,25.0,164.556,-32.468,0.0
2026-04-15,indices,13,70,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,50.0,26.335,0.0,0.0
2026-04-15,indices,14,75,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,75.0,4.154,-28.695,0.0
2026-04-15,indices,15,80,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,4.154,-27.644,0.0
2026-04-15,indices,16,85,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,4.154,-31.003,0.0
2026-04-15,indices,17,90,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-31.003,0.0
2026-04-15,indices,18,95,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-42.255,0.0
2026-04-15,indices,19,100,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-42.567,0.0
2026-04-15,indices,20,105,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-42.567,0.0
2026-04-15,indices,21,110,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-43.189,0.0
2026-04-15,indices,22,115,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-39.594,0.0
2026-04-15,indices,23,120,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-40.216,0.0
2026-04-15,indices,24,125,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-40.216,0.0
2026-04-15,indices,25,130,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-40.216,0.0
2026-04-15,indices,26,135,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-40.216,0.0
2026-04-15,indices,27,140,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-48.264,0.0
2026-04-15,indices,28,145,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-48.264,0.0
2026-04-15,indices,29,150,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,100.0,2.901,-48.264,0.0
2026-04-15,indices,30,155,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,12.27,0.0,0.0
2026-04-15,indices,31,160,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,12.27,0.0,0.0
