date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,forex,0,1380,SWITCH,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,0.0,0.0,0.0
2026-03-29,forex,1,1385,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.569,-39.509,-9999.0
2026-03-29,forex,2,1390,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.505,-39.561,-9999.0
2026-03-29,forex,3,1395,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.44,-39.612,-9999.0
2026-03-29,forex,4,1400,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.376,-39.664,-9999.0
2026-03-29,forex,5,1405,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.311,-39.715,-9999.0
2026-03-29,forex,6,1410,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.247,-39.767,-9999.0
2026-03-29,forex,7,1415,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.183,-39.818,-9999.0
2026-03-29,forex,8,1420,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.119,-39.87,-9999.0
2026-03-29,forex,9,1425,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.055,-39.921,-9999.0
2026-03-29,forex,10,1430,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,11.992,-39.973,-9999.0
2026-03-29,forex,11,1435,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,11.928,-40.024,-9999.0
2026-03-29,forex,12,0,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,22.556,-27.563,-9999.0
