date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,metals,0,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,1,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,2,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,3,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,4,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,5,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,6,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,7,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,8,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,9,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,10,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,11,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,12,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,13,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,14,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,15,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,16,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,17,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,18,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,19,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,20,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,21,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,22,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,23,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,24,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,25,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,26,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,27,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,28,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,29,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,30,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,31,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,32,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,33,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,34,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,35,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,36,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,37,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,38,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,39,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,40,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,41,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,42,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,43,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,44,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,45,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,46,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,47,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,48,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,49,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,50,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,51,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,52,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,53,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,54,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,55,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,56,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,57,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,58,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,59,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,metals,60,335,SWITCH,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,0.0,0.0,0.0
2026-04-06,metals,61,340,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,62,345,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,63,350,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,64,355,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,65,360,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,66,365,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,67,370,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,68,375,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,69,380,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,70,385,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,71,390,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,72,395,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,73,400,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,74,405,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,75,410,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,76,415,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,77,420,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,78,425,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,79,430,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,80,435,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,81,440,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,82,445,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,83,450,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,84,455,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,85,460,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,86,465,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,87,470,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,88,475,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,89,480,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,90,485,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,91,490,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,92,495,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,93,500,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,94,505,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,95,510,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,96,515,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,97,520,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,98,525,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,99,530,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,100,535,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,101,540,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,102,545,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,103,550,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,104,555,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,105,560,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,106,565,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,107,570,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,108,575,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,109,580,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,110,585,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,111,590,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,112,595,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,113,600,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,114,605,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,115,610,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,116,615,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,117,620,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,118,625,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,119,630,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,120,635,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,121,640,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,122,645,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,123,650,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,124,655,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,125,660,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,126,665,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,127,670,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,128,675,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,129,680,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,130,685,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,131,690,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,132,695,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,133,700,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,134,705,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,135,710,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,136,715,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,137,720,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,138,725,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,139,730,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,140,735,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,141,740,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
2026-04-06,metals,142,745,HOLD,SI,breakout_2_tp10.0_sl30.0,34.999999999980105,1.255,0.0,0.0
