date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,forex,0,5,SWITCH,UNKNOWN,dummy,85.00000000000009,0.0,0.0,0.0
2026-04-10,forex,1,10,HOLD,UNKNOWN,dummy,85.00000000000009,2.586,0.0,-9999.0
2026-04-10,forex,2,15,HOLD,UNKNOWN,dummy,85.00000000000009,3.587,0.0,-9999.0
2026-04-10,forex,3,20,HOLD,UNKNOWN,dummy,85.00000000000009,4.588,0.0,-9999.0
2026-04-10,forex,4,25,HOLD,UNKNOWN,dummy,85.00000000000009,5.589,0.0,-9999.0
2026-04-10,forex,5,30,HOLD,UNKNOWN,dummy,85.00000000000009,7.029,-49.776,-9999.0
2026-04-10,forex,6,35,HOLD,UNKNOWN,dummy,85.00000000000009,8.03,-49.777,-9999.0
2026-04-10,forex,7,40,HOLD,UNKNOWN,dummy,85.00000000000009,9.031,-49.778,-9999.0
2026-04-10,forex,8,45,HOLD,UNKNOWN,dummy,85.00000000000009,10.033,-49.78,-9999.0
2026-04-10,forex,9,50,HOLD,UNKNOWN,dummy,85.00000000000009,11.034,-49.781,-9999.0
2026-04-10,forex,10,55,HOLD,UNKNOWN,dummy,85.00000000000009,12.035,-49.782,-9999.0
2026-04-10,forex,11,60,HOLD,UNKNOWN,dummy,85.00000000000009,13.036,-49.783,-9999.0
2026-04-10,forex,12,65,HOLD,UNKNOWN,dummy,85.00000000000009,14.037,-49.785,-9999.0
2026-04-10,forex,13,70,HOLD,UNKNOWN,dummy,85.00000000000009,15.039,-49.786,-9999.0
2026-04-10,forex,14,75,HOLD,UNKNOWN,dummy,85.00000000000009,16.04,-49.787,-9999.0
2026-04-10,forex,15,80,HOLD,UNKNOWN,dummy,85.00000000000009,17.041,-49.788,-9999.0
2026-04-10,forex,16,85,HOLD,UNKNOWN,dummy,85.00000000000009,18.043,-49.789,-9999.0
2026-04-10,forex,17,90,HOLD,UNKNOWN,dummy,85.00000000000009,19.044,-49.791,-9999.0
2026-04-10,forex,18,95,HOLD,UNKNOWN,dummy,85.00000000000009,20.045,-49.792,-9999.0
2026-04-10,forex,19,100,HOLD,UNKNOWN,dummy,85.00000000000009,21.047,-49.793,-9999.0
2026-04-10,forex,20,105,HOLD,UNKNOWN,dummy,85.00000000000009,22.048,-49.794,-9999.0
2026-04-10,forex,21,110,HOLD,UNKNOWN,dummy,85.00000000000009,23.049,-49.796,-9999.0
2026-04-10,forex,22,115,HOLD,UNKNOWN,dummy,85.00000000000009,24.051,-49.797,-9999.0
2026-04-10,forex,23,120,HOLD,UNKNOWN,dummy,85.00000000000009,25.052,-49.798,-9999.0
2026-04-10,forex,24,125,HOLD,UNKNOWN,dummy,85.00000000000009,26.054,-49.799,-9999.0
2026-04-10,forex,25,130,HOLD,UNKNOWN,dummy,85.00000000000009,27.055,-49.801,-9999.0
2026-04-10,forex,26,135,HOLD,UNKNOWN,dummy,85.00000000000009,28.057,-49.802,-9999.0
2026-04-10,forex,27,140,HOLD,UNKNOWN,dummy,85.00000000000009,29.058,-49.803,-9999.0
2026-04-10,forex,28,145,HOLD,UNKNOWN,dummy,85.00000000000009,30.06,-49.805,-9999.0
2026-04-10,forex,29,150,HOLD,UNKNOWN,dummy,85.00000000000009,31.061,-49.806,-9999.0
2026-04-10,forex,30,155,HOLD,UNKNOWN,dummy,85.00000000000009,32.063,-49.807,-9999.0
2026-04-10,forex,31,160,HOLD,UNKNOWN,dummy,85.00000000000009,32.732,-49.835,-9999.0
2026-04-10,forex,32,165,HOLD,UNKNOWN,dummy,85.00000000000009,33.734,-49.836,-9999.0
