date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,crypto,0,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,1,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,2,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,3,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,4,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,5,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,6,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,7,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,8,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,9,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,10,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,11,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,12,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,13,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,14,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,15,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,16,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,17,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,18,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,19,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,20,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,21,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,22,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,23,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,24,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,25,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,26,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,27,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,28,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,29,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,crypto,30,175,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-10,crypto,31,180,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,2.999,-44.45,0.0
2026-04-10,crypto,32,185,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,2.999,-44.45,0.0
2026-04-10,crypto,33,190,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,2.999,-44.45,0.0
2026-04-10,crypto,34,195,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,2.999,-47.147,0.0
2026-04-10,crypto,35,200,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,2.999,-47.147,0.0
2026-04-10,crypto,36,205,SWITCH,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.0,0.0,0.0
2026-04-10,crypto,37,210,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,15.285,-47.601,0.0
2026-04-10,crypto,38,215,FLAT,,,0.0,-0.19,-53.306,0.0
2026-04-10,crypto,39,220,SWITCH,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.0,0.0,0.0
2026-04-10,crypto,40,225,FLAT,,,0.0,-1.553,-53.306,0.0
2026-04-10,crypto,41,230,SWITCH,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.0,0.0,0.0
2026-04-10,crypto,42,235,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,43,240,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,44,245,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,45,250,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,46,255,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,47,260,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,48,265,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,49,270,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,50,275,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,51,280,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,52,285,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,53,290,HOLD,UNKNOWN,breakout_2_tp20.0_sl30.0,190.000000000003,0.794,-48.749,0.0
2026-04-10,crypto,54,295,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,0.0,0.0,0.0
2026-04-10,crypto,55,300,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,0.891,-47.51,0.0
2026-04-10,crypto,56,305,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,0.794,-47.51,0.0
2026-04-10,crypto,57,310,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,1.096,-47.51,0.0
2026-04-10,crypto,58,315,FLAT,,,0.0,-5.494,-47.779,0.0
2026-04-10,crypto,59,320,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,0.0,0.0,0.0
2026-04-10,crypto,60,325,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,61,330,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,62,335,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,63,340,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,64,345,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,65,350,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,66,355,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,67,360,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,68,365,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,69,370,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,70,375,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,71,380,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,72,385,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,73,390,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.51,0.0
2026-04-10,crypto,74,395,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,75,400,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,76,405,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,77,410,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,78,415,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,79,420,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,80,425,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,81,430,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,82,435,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,83,440,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,84,445,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,85,450,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,86,455,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,87,460,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,285.00000000000585,2.04,-47.888,0.0
2026-04-10,crypto,88,465,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,380.000000000006,2.137,-47.888,0.0
2026-04-10,crypto,89,470,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,380.000000000006,2.137,-48.658,0.0
2026-04-10,crypto,90,475,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,380.000000000006,2.04,-48.658,0.0
2026-04-10,crypto,91,480,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,380.000000000006,2.04,-48.658,0.0
2026-04-10,crypto,92,485,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,4.134,-46.372,0.0
2026-04-10,crypto,93,490,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,4.134,-46.7,0.0
2026-04-10,crypto,94,495,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,4.134,-47.488,0.0
2026-04-10,crypto,95,500,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,4.134,-47.159,0.0
2026-04-10,crypto,96,505,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,4.134,-47.159,0.0
2026-04-10,crypto,97,510,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,4.183,-45.838,0.0
2026-04-10,crypto,98,515,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,5.827,-34.957,0.0
2026-04-10,crypto,99,520,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,2.137,-46.985,0.0
2026-04-10,crypto,100,525,HOLD,UNKNOWN,breakout_2_tp20.0_sl50.0,475.0000000000062,2.137,-46.773,0.0
2026-04-10,crypto,101,530,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,314.9999999999696,0.0,0.0,0.0
2026-04-10,crypto,102,535,SWITCH,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.0,0.0,0.0
2026-04-10,crypto,103,540,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,104,545,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,105,550,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,106,555,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,107,560,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
