date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,forex,0,50,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,1,55,FLAT,,,0.0,-0.231,0.0,0.0
2026-04-01,forex,2,60,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,3,65,FLAT,,,0.0,-0.156,0.0,0.0
2026-04-01,forex,4,70,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,5,75,FLAT,,,0.0,-0.079,0.0,0.0
2026-04-01,forex,6,80,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,7,85,FLAT,,,0.0,-0.003,0.0,0.0
2026-04-01,forex,8,90,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,9,95,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.075,0.0,0.0
2026-04-01,forex,10,100,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.341,-47.195,0.0
2026-04-01,forex,11,105,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.291,-47.246,0.0
2026-04-01,forex,12,110,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.241,-47.298,0.0
2026-04-01,forex,13,115,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.192,-47.349,0.0
2026-04-01,forex,14,120,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.142,-47.4,0.0
2026-04-01,forex,15,125,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.093,-47.452,0.0
2026-04-01,forex,16,130,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,4.044,-47.503,0.0
2026-04-01,forex,17,135,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.994,-47.554,0.0
2026-04-01,forex,18,140,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.945,-47.606,0.0
2026-04-01,forex,19,145,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.896,-47.657,0.0
2026-04-01,forex,20,150,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.847,-47.708,0.0
2026-04-01,forex,21,155,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.798,-47.759,0.0
2026-04-01,forex,22,160,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.749,-47.81,0.0
2026-04-01,forex,23,165,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.7,-47.861,0.0
2026-04-01,forex,24,170,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.652,-47.913,0.0
2026-04-01,forex,25,175,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.603,-47.964,0.0
2026-04-01,forex,26,180,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.554,-48.015,0.0
2026-04-01,forex,27,185,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.506,-48.066,0.0
2026-04-01,forex,28,190,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.457,-48.117,0.0
2026-04-01,forex,29,195,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.409,-48.168,0.0
2026-04-01,forex,30,200,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.361,-48.219,0.0
2026-04-01,forex,31,205,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,3.312,-48.27,0.0
