date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,metals,0,1340,SWITCH,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.0,0.0,0.0
2026-04-12,metals,1,1345,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,295.00000000001137,0.0,0.0,0.0
2026-04-12,metals,2,1350,SWITCH,SI,breakout_2_tp30.0_sl3.0,260.00000000001023,0.0,0.0,0.0
2026-04-12,metals,3,1355,SWITCH,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,335.0000000001391,0.0,0.0,0.0
2026-04-12,metals,4,1360,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,520.0000000000205,0.0,0.0,0.0
2026-04-12,metals,5,1365,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,780.0000000000084,110.237,4.489,0.0
2026-04-12,metals,6,1370,FLAT,,,0.0,-50.107,-81.214,0.0
2026-04-12,metals,7,1375,SWITCH,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,0.0,0.0,0.0
2026-04-12,metals,8,1380,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,8.447,-7.73,0.0
2026-04-12,metals,9,1385,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,120.763,88.619,0.0
2026-04-12,metals,10,1390,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,52.603,-0.541,0.0
2026-04-12,metals,11,1395,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,61.628,25.565,0.0
2026-04-12,metals,12,1400,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,71.505,25.565,0.0
2026-04-12,metals,13,1405,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,50.252,-64.032,0.0
2026-04-12,metals,14,1410,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,0.773,-44.869,0.0
2026-04-12,metals,15,1415,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,2.885,-46.989,0.0
2026-04-12,metals,16,1420,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,8.049,-46.989,0.0
2026-04-12,metals,17,1425,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,8.049,-46.989,0.0
2026-04-12,metals,18,1430,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,8.049,-46.989,0.0
2026-04-12,metals,19,1435,HOLD,UNKNOWN,breakout_3_tp30.0_sl3.0,1405.00000000001,8.049,-46.989,0.0
