date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,indices,0,495,SWITCH,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.0,0.0,0.0
2026-04-05,indices,1,500,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,5.037,-45.431,0.0
2026-04-05,indices,2,505,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-46.858,0.0
2026-04-05,indices,3,510,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-46.124,0.0
2026-04-05,indices,4,515,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,5,520,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,6,525,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,7,530,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,8,535,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,9,540,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,10,545,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,11,550,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,12,555,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,13,560,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,14,565,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,15,570,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,16,575,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,17,580,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,18,585,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,19,590,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,20,595,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,21,600,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,22,605,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,23,610,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,24,615,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,25,620,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,26,625,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,27,630,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,28,635,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,29,640,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,30,645,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,31,650,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,32,655,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,33,660,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,34,665,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,35,670,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,36,675,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,37,680,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,38,685,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,39,690,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,40,695,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,41,700,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,42,705,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,43,710,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
