date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,indices,0,915,SWITCH,NQ,breakout_R_3_tp30.0_sl10.0,215.0,0.0,0.0,0.0
2026-04-08,indices,1,920,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,3.258,-42.088,0.0
2026-04-08,indices,2,925,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.969,-49.109,0.0
2026-04-08,indices,3,930,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,3.084,-43.599,0.0
2026-04-08,indices,4,935,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.835,-49.76,0.0
2026-04-08,indices,5,940,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.835,-49.76,0.0
2026-04-08,indices,6,945,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,2.95,-45.48,0.0
2026-04-08,indices,7,950,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.835,-49.76,0.0
2026-04-08,indices,8,955,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.835,-49.521,0.0
2026-04-08,indices,9,960,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.835,-49.521,0.0
2026-04-08,indices,10,965,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.835,-49.521,0.0
2026-04-08,indices,11,970,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,12,975,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,13,980,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,14,985,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,15,990,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,16,995,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,17,1000,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,18,1005,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,19,1010,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.521,0.0
2026-04-08,indices,20,1015,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.368,0.0
2026-04-08,indices,21,1020,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.368,0.0
2026-04-08,indices,22,1025,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.368,0.0
2026-04-08,indices,23,1030,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.368,0.0
2026-04-08,indices,24,1035,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,25,1040,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,26,1045,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,27,1050,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,28,1055,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,29,1060,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
