date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,0,5,SWITCH,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-06,forex,1,10,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.783,0.0,0.0
2026-04-06,forex,2,15,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.75,0.0,0.0
2026-04-06,forex,3,20,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.717,0.0,0.0
2026-04-06,forex,4,25,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.684,0.0,0.0
2026-04-06,forex,5,30,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.651,0.0,0.0
2026-04-06,forex,6,35,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.618,0.0,0.0
2026-04-06,forex,7,40,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.586,0.0,0.0
2026-04-06,forex,8,45,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.553,0.0,0.0
2026-04-06,forex,9,50,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.521,0.0,0.0
2026-04-06,forex,10,55,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.489,0.0,0.0
2026-04-06,forex,11,60,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.457,0.0,0.0
2026-04-06,forex,12,65,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.425,0.0,0.0
2026-04-06,forex,13,70,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.393,0.0,0.0
2026-04-06,forex,14,75,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.361,0.0,0.0
2026-04-06,forex,15,80,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.33,0.0,0.0
2026-04-06,forex,16,85,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.299,0.0,0.0
2026-04-06,forex,17,90,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.267,0.0,0.0
2026-04-06,forex,18,95,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.236,0.0,0.0
2026-04-06,forex,19,100,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.205,0.0,0.0
2026-04-06,forex,20,105,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.174,0.0,0.0
2026-04-06,forex,21,110,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.144,0.0,0.0
2026-04-06,forex,22,115,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.113,0.0,0.0
2026-04-06,forex,23,120,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.083,0.0,0.0
2026-04-06,forex,24,125,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.053,0.0,0.0
2026-04-06,forex,25,130,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.022,0.0,0.0
2026-04-06,forex,26,135,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.992,0.0,0.0
2026-04-06,forex,27,140,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.962,0.0,0.0
2026-04-06,forex,28,145,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.933,0.0,0.0
2026-04-06,forex,29,150,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.903,0.0,0.0
2026-04-06,forex,30,155,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.874,0.0,0.0
2026-04-06,forex,31,160,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.844,0.0,0.0
2026-04-06,forex,32,165,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.815,0.0,0.0
2026-04-06,forex,33,170,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.786,0.0,0.0
2026-04-06,forex,34,175,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.757,0.0,0.0
2026-04-06,forex,35,180,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.728,0.0,0.0
2026-04-06,forex,36,185,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.7,0.0,0.0
2026-04-06,forex,37,190,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.519,-18.476,0.0
2026-04-06,forex,38,195,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.486,-18.509,0.0
2026-04-06,forex,39,200,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.452,-18.543,0.0
2026-04-06,forex,40,205,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.419,-18.577,0.0
2026-04-06,forex,41,210,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.386,-18.611,0.0
2026-04-06,forex,42,215,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.352,-18.644,0.0
2026-04-06,forex,43,220,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.319,-18.678,0.0
2026-04-06,forex,44,225,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.285,-18.712,0.0
2026-04-06,forex,45,230,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.252,-18.746,0.0
2026-04-06,forex,46,235,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.219,-18.78,0.0
2026-04-06,forex,47,240,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.186,-18.815,0.0
2026-04-06,forex,48,245,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.152,-18.849,0.0
2026-04-06,forex,49,250,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.119,-18.883,0.0
2026-04-06,forex,50,255,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.086,-18.917,0.0
2026-04-06,forex,51,260,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.052,-18.952,0.0
2026-04-06,forex,52,265,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.019,-18.986,0.0
2026-04-06,forex,53,270,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.986,-19.02,0.0
2026-04-06,forex,54,275,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.953,-19.055,0.0
2026-04-06,forex,55,280,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.919,-19.089,0.0
2026-04-06,forex,56,285,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.886,-19.124,0.0
2026-04-06,forex,57,290,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.853,-19.158,0.0
2026-04-06,forex,58,295,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.82,-19.193,0.0
2026-04-06,forex,59,300,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.787,-19.228,0.0
2026-04-06,forex,60,305,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.753,-19.263,0.0
2026-04-06,forex,61,310,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.72,-19.297,0.0
2026-04-06,forex,62,315,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.687,-19.332,0.0
2026-04-06,forex,63,320,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.654,-19.367,0.0
2026-04-06,forex,64,325,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.621,-19.402,0.0
2026-04-06,forex,65,330,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.588,-19.437,0.0
2026-04-06,forex,66,335,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.555,-19.472,0.0
2026-04-06,forex,67,340,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.521,-19.507,0.0
2026-04-06,forex,68,345,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.488,-19.542,0.0
2026-04-06,forex,69,350,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.455,-19.578,0.0
2026-04-06,forex,70,355,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.422,-19.613,0.0
2026-04-06,forex,71,360,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.389,-19.648,0.0
