date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,crypto,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,3,20,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-16,crypto,4,25,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-16,crypto,5,30,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,95.00000000000284,11.492,-48.446,0.0
2026-04-16,crypto,6,35,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,190.000000000003,3.253,-45.814,0.0
2026-04-16,crypto,7,40,FLAT,,,0.0,-4.447,-45.814,0.0
2026-04-16,crypto,8,45,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,190.000000000003,0.0,0.0,0.0
2026-04-16,crypto,9,50,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,190.000000000003,10.512,-42.379,0.0
2026-04-16,crypto,10,55,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,190.000000000003,3.436,-48.446,0.0
2026-04-16,crypto,11,60,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,190.000000000003,4.729,-48.446,0.0
2026-04-16,crypto,12,65,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,190.000000000003,3.505,-48.446,0.0
2026-04-16,crypto,13,70,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,3.243,-45.904,0.0
2026-04-16,crypto,14,75,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,12.193,-45.814,0.0
2026-04-16,crypto,15,80,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,13.494,-45.814,0.0
2026-04-16,crypto,16,85,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,21.185,-42.379,0.0
2026-04-16,crypto,17,90,FLAT,,,0.0,-1.101,-48.446,0.0
2026-04-16,crypto,18,95,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,0.0,0.0,0.0
2026-04-16,crypto,19,100,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,1.369,-48.446,0.0
2026-04-16,crypto,20,105,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,285.0000000000032,3.07,-48.446,0.0
2026-04-16,crypto,21,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,22,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,23,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,24,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,25,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,26,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,27,140,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,75.00000000000318,0.0,0.0,0.0
2026-04-16,crypto,28,145,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,75.00000000000318,9.273,-33.323,0.0
2026-04-16,crypto,29,150,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,170.00000000000603,9.273,-33.323,0.0
2026-04-16,crypto,30,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,31,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,32,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,33,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,34,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,35,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,36,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,37,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,38,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,39,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,40,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,41,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,42,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,43,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,44,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,45,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,46,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,47,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,48,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,49,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,50,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,51,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,52,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,53,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,54,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,55,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,56,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,57,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,58,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,59,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,60,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,61,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,62,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,63,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,64,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,65,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,66,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,67,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,68,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,69,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,70,355,FLAT,,,0.0,0.0,0.0,0.0
