date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,energy,0,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,1,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,2,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,3,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,4,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,5,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,6,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,7,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,8,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,9,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,10,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,11,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,12,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,13,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,14,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,15,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,16,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,17,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,18,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,19,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,20,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,21,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,22,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,23,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,24,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,25,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,26,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,27,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,28,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,29,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,30,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,31,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,32,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,33,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,34,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,35,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,36,215,FLAT,,,0.0,0.0,0.0,0.0
