date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,3,20,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,0.0,0.0,0.0
2026-04-16,forex,4,25,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,3.11,-49.833,-9999.0
2026-04-16,forex,5,30,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,4.112,-49.834,-9999.0
2026-04-16,forex,6,35,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,5.114,-49.835,-9999.0
2026-04-16,forex,7,40,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000017,6.403,-50.517,-9999.0
2026-04-16,forex,8,45,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000017,7.406,-50.519,-9999.0
2026-04-16,forex,9,50,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,150.00000000001688,8.408,-50.522,-9999.0
2026-04-16,forex,10,55,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,9.265,-49.529,-9999.0
2026-04-16,forex,11,60,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,10.266,-49.528,-9999.0
2026-04-16,forex,12,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,10.991,-49.848,-9999.0
2026-04-16,forex,13,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,11.992,-49.848,-9999.0
2026-04-16,forex,14,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,12.994,-49.849,-9999.0
2026-04-16,forex,15,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,14.696,-50.208,-9999.0
2026-04-16,forex,16,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,15.699,-50.209,-9999.0
2026-04-16,forex,17,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,16.698,-50.21,-9999.0
2026-04-16,forex,18,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,395.00000000003945,17.005,-49.858,-9999.0
2026-04-16,forex,19,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,460.0000000000284,17.735,-49.869,-9999.0
2026-04-16,forex,20,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,555.0000000000119,18.737,-49.87,-9999.0
2026-04-16,forex,21,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,555.0000000000119,19.738,-49.869,-9999.0
2026-04-16,forex,22,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,620.000000000001,21.128,-50.546,-9999.0
2026-04-16,forex,23,120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,620.000000000001,22.145,-50.547,-9999.0
2026-04-16,forex,24,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,23.288,-50.539,-9999.0
2026-04-16,forex,25,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,24.293,-50.541,-9999.0
2026-04-16,forex,26,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,25.296,-50.544,-9999.0
2026-04-16,forex,27,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,26.297,-50.545,-9999.0
2026-04-16,forex,28,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,27.298,-50.545,-9999.0
2026-04-16,forex,29,150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,28.299,-50.546,-9999.0
2026-04-16,forex,30,155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,30.005,-51.902,-9999.0
2026-04-16,forex,31,160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,31.006,-51.901,-9999.0
2026-04-16,forex,32,165,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,0.0,0.0,0.0
2026-04-16,forex,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,3.467,-22.208,-9999.0
2026-04-16,forex,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,4.469,-22.223,-9999.0
2026-04-16,forex,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,5.052,-21.553,-9999.0
2026-04-16,forex,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,694.9999999998465,5.714,-49.853,-9999.0
2026-04-16,forex,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,6.722,-49.858,-9999.0
2026-04-16,forex,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,7.724,-49.858,-9999.0
2026-04-16,forex,39,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,8.723,-49.856,-9999.0
2026-04-16,forex,40,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,9.722,-49.856,-9999.0
2026-04-16,forex,41,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,10.722,-49.856,-9999.0
2026-04-16,forex,42,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,11.725,-49.857,-9999.0
2026-04-16,forex,43,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,12.726,-49.857,-9999.0
2026-04-16,forex,44,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,13.728,-49.857,-9999.0
2026-04-16,forex,45,230,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,14.732,-49.859,-9999.0
2026-04-16,forex,46,235,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,15.734,-49.86,-9999.0
2026-04-16,forex,47,240,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,16.737,-49.86,-9999.0
2026-04-16,forex,48,245,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,17.739,-49.861,-9999.0
2026-04-16,forex,49,250,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,18.741,-49.862,-9999.0
2026-04-16,forex,50,255,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,19.743,-49.863,-9999.0
2026-04-16,forex,51,260,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,20.745,-49.864,-9999.0
2026-04-16,forex,52,265,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,21.746,-49.865,-9999.0
2026-04-16,forex,53,270,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,22.749,-49.867,-9999.0
2026-04-16,forex,54,275,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,23.751,-49.868,-9999.0
2026-04-16,forex,55,280,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,22.948,-47.988,-9999.0
2026-04-16,forex,56,285,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,0.0,0.0,0.0
2026-04-16,forex,57,290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,3.742,-49.904,-9999.0
2026-04-16,forex,58,295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,4.73,-49.868,-9999.0
2026-04-16,forex,59,300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,5.736,-49.862,-9999.0
2026-04-16,forex,60,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,6.734,-49.858,-9999.0
2026-04-16,forex,61,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,7.739,-49.857,-9999.0
2026-04-16,forex,62,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,8.743,-49.856,-9999.0
2026-04-16,forex,63,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,9.747,-49.856,-9999.0
2026-04-16,forex,64,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,10.75,-49.857,-9999.0
2026-04-16,forex,65,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.761,-49.858,-9999.0
2026-04-16,forex,66,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,12.764,-49.859,-9999.0
2026-04-16,forex,67,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,13.763,-49.858,-9999.0
2026-04-16,forex,68,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,14.765,-49.859,-9999.0
2026-04-16,forex,69,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,15.766,-49.86,-9999.0
2026-04-16,forex,70,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,16.768,-49.861,-9999.0
2026-04-16,forex,71,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,17.771,-49.862,-9999.0
2026-04-16,forex,72,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,18.773,-49.862,-9999.0
2026-04-16,forex,73,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,19.776,-49.863,-9999.0
