date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,indices,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,indices,24,130,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,indices,25,135,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,indices,26,140,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,indices,27,145,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,indices,28,150,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,indices,29,155,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.217,0.0,0.0
