date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,forex,0,1340,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,1,1345,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,2.705,-49.836,-9999.0
2026-03-24,forex,2,1350,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,3.706,-49.837,-9999.0
2026-03-24,forex,3,1355,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,4.708,-49.838,-9999.0
2026-03-24,forex,4,1360,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,5.709,-49.839,-9999.0
2026-03-24,forex,5,1365,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,6.71,-49.84,-9999.0
2026-03-24,forex,6,1370,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,8.686,-51.382,-9999.0
2026-03-24,forex,7,1375,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,9.688,-51.383,-9999.0
2026-03-24,forex,8,1380,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,10.689,-51.384,-9999.0
2026-03-24,forex,9,1385,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,10,1390,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,2.709,-49.833,-9999.0
2026-03-24,forex,11,1395,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,3.71,-49.834,-9999.0
2026-03-24,forex,12,1400,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,4.712,-49.835,-9999.0
2026-03-24,forex,13,1405,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,5.713,-49.836,-9999.0
2026-03-24,forex,14,1410,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,6.715,-49.837,-9999.0
2026-03-24,forex,15,1415,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,7.716,-49.838,-9999.0
2026-03-24,forex,16,1420,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,8.718,-49.839,-9999.0
2026-03-24,forex,17,1425,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,9.719,-49.84,-9999.0
2026-03-24,forex,18,1430,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,10.721,-49.841,-9999.0
2026-03-24,forex,19,1435,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,11.722,-49.842,-9999.0
