date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,metals,0,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,1,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,2,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,3,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,4,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,5,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,6,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,7,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,8,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,9,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,10,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,11,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,12,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,13,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,14,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,15,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,16,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,17,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,18,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,19,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,20,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,21,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,22,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,23,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,24,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,25,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,26,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,27,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,28,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,29,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,30,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,31,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,32,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,33,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,34,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,35,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,36,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,37,210,FLAT,,,0.0,0.0,0.0,0.0
