date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,3,20,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,0.0,0.0,0.0
2026-04-16,forex,4,25,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,71.049,-11.973,0.0
2026-04-16,forex,5,30,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,71.004,-12.025,0.0
2026-04-16,forex,6,35,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,70.959,-12.077,0.0
2026-04-16,forex,7,40,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000017,130.867,8.465,0.0
2026-04-16,forex,8,45,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000017,130.472,8.93,0.0
2026-04-16,forex,9,50,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,150.00000000001688,165.295,43.289,0.0
2026-04-16,forex,10,55,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,217.158,53.722,0.0
2026-04-16,forex,11,60,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,219.618,55.766,0.0
2026-04-16,forex,12,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,226.709,60.009,0.0
2026-04-16,forex,13,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,224.513,57.261,0.0
2026-04-16,forex,14,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,219.368,52.845,0.0
2026-04-16,forex,15,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,336.785,117.479,0.0
2026-04-16,forex,16,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,342.569,122.188,0.0
2026-04-16,forex,17,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,356.103,132.866,0.0
2026-04-16,forex,18,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,395.00000000003945,402.425,114.187,0.0
2026-04-16,forex,19,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,460.0000000000284,466.808,239.596,0.0
2026-04-16,forex,20,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,555.0000000000119,572.618,246.354,0.0
2026-04-16,forex,21,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,555.0000000000119,581.555,252.666,0.0
2026-04-16,forex,22,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,620.000000000001,625.758,121.547,0.0
2026-04-16,forex,23,120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,620.000000000001,626.826,120.193,0.0
2026-04-16,forex,24,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,655.504,199.641,0.0
2026-04-16,forex,25,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,659.079,201.224,0.0
2026-04-16,forex,26,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,667.799,204.696,0.0
2026-04-16,forex,27,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,694.448,201.784,0.0
2026-04-16,forex,28,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,687.232,197.33,0.0
2026-04-16,forex,29,150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,686.307,198.241,0.0
2026-04-16,forex,30,155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,685.085,198.32,0.0
2026-04-16,forex,31,160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,685.46,197.824,0.0
2026-04-16,forex,32,165,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,0.0,0.0,0.0
2026-04-16,forex,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,654.75,453.854,0.0
2026-04-16,forex,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,656.425,471.353,0.0
2026-04-16,forex,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,646.512,459.668,0.0
2026-04-16,forex,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,694.9999999998465,700.595,512.05,0.0
2026-04-16,forex,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,902.38,692.497,0.0
2026-04-16,forex,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,915.936,705.077,0.0
2026-04-16,forex,39,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,927.579,717.208,0.0
2026-04-16,forex,40,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,914.507,705.501,0.0
2026-04-16,forex,41,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,901.395,693.444,0.0
2026-04-16,forex,42,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,901.423,693.468,0.0
2026-04-16,forex,43,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,852.419,624.046,0.0
2026-04-16,forex,44,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,849.955,622.164,0.0
2026-04-16,forex,45,230,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,843.919,617.718,0.0
2026-04-16,forex,46,235,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,846.978,620.202,0.0
2026-04-16,forex,47,240,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,852.541,624.572,0.0
2026-04-16,forex,48,245,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,852.477,624.503,0.0
2026-04-16,forex,49,250,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,852.377,624.403,0.0
2026-04-16,forex,50,255,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,852.239,624.272,0.0
2026-04-16,forex,51,260,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,852.064,624.109,0.0
2026-04-16,forex,52,265,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,851.852,623.915,0.0
2026-04-16,forex,53,270,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,851.807,623.862,0.0
2026-04-16,forex,54,275,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,851.762,623.808,0.0
2026-04-16,forex,55,280,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,1254.9999999999482,851.848,1213.654,0.0
2026-04-16,forex,56,285,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,3198.557,3023.317,0.0
2026-04-16,forex,57,290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,3052.244,2900.726,0.0
2026-04-16,forex,58,295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,3077.145,2928.96,0.0
2026-04-16,forex,59,300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,3020.029,2878.632,0.0
2026-04-16,forex,60,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,2898.61,2770.69,0.0
2026-04-16,forex,61,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,2900.372,2772.471,0.0
2026-04-16,forex,62,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,2901.532,2773.64,0.0
2026-04-16,forex,63,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,2902.331,2774.443,0.0
2026-04-16,forex,64,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,2902.899,2775.012,0.0
2026-04-16,forex,65,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3083.935,2955.752,0.0
2026-04-16,forex,66,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3090.474,2961.541,0.0
2026-04-16,forex,67,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3105.526,2975.456,0.0
2026-04-16,forex,68,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3098.56,2969.218,0.0
2026-04-16,forex,69,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3084.843,2956.967,0.0
2026-04-16,forex,70,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3084.831,2956.947,0.0
2026-04-16,forex,71,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3084.887,2956.996,0.0
2026-04-16,forex,72,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3085.01,2957.112,0.0
2026-04-16,forex,73,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3085.201,2957.298,0.0
2026-04-16,forex,74,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3085.458,2957.551,0.0
2026-04-16,forex,75,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3085.413,2957.497,0.0
