date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,metals,0,25,SWITCH,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.0,0.0,0.0
2026-04-02,metals,1,30,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,1.509,0.0,0.0
2026-04-02,metals,2,35,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,1.509,0.0,0.0
2026-04-02,metals,3,40,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,1.441,0.0,0.0
2026-04-02,metals,4,45,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,1.441,0.0,0.0
2026-04-02,metals,5,50,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,6,55,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,7,60,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,8,65,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,9,70,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,10,75,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,11,80,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,12,85,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,13,90,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,14,95,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,15,100,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,16,105,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,17,110,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,18,115,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,19,120,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,20,125,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,21,130,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,22,135,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,23,140,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,24,145,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
2026-04-02,metals,25,150,HOLD,SI,breakout_2_tp10.0_sl5.0,34.999999999980105,0.835,0.0,0.0
