date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,0,5,SWITCH,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-06,forex,1,10,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.06,0.0,0.0
2026-04-06,forex,2,15,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.021,0.0,0.0
2026-04-06,forex,3,20,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.981,0.0,0.0
2026-04-06,forex,4,25,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.942,0.0,0.0
2026-04-06,forex,5,30,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.904,0.0,0.0
2026-04-06,forex,6,35,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.865,0.0,0.0
2026-04-06,forex,7,40,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.826,0.0,0.0
2026-04-06,forex,8,45,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.788,0.0,0.0
2026-04-06,forex,9,50,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.75,0.0,0.0
2026-04-06,forex,10,55,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.712,0.0,0.0
2026-04-06,forex,11,60,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.674,0.0,0.0
2026-04-06,forex,12,65,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.636,0.0,0.0
2026-04-06,forex,13,70,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.598,0.0,0.0
2026-04-06,forex,14,75,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.561,0.0,0.0
2026-04-06,forex,15,80,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.523,0.0,0.0
2026-04-06,forex,16,85,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.486,0.0,0.0
2026-04-06,forex,17,90,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.449,0.0,0.0
2026-04-06,forex,18,95,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.412,0.0,0.0
2026-04-06,forex,19,100,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.375,0.0,0.0
2026-04-06,forex,20,105,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.338,0.0,0.0
2026-04-06,forex,21,110,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.302,0.0,0.0
2026-04-06,forex,22,115,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.265,0.0,0.0
2026-04-06,forex,23,120,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.229,0.0,0.0
2026-04-06,forex,24,125,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.193,0.0,0.0
2026-04-06,forex,25,130,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.157,0.0,0.0
2026-04-06,forex,26,135,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.121,0.0,0.0
2026-04-06,forex,27,140,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.086,0.0,0.0
2026-04-06,forex,28,145,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.05,0.0,0.0
2026-04-06,forex,29,150,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.015,0.0,0.0
2026-04-06,forex,30,155,FLAT,,,0.0,-0.02,0.0,0.0
2026-04-06,forex,31,160,SWITCH,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-06,forex,32,165,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.063,0.0,0.0
2026-04-06,forex,33,170,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.029,0.0,0.0
2026-04-06,forex,34,175,FLAT,,,0.0,-0.006,0.0,0.0
2026-04-06,forex,35,180,SWITCH,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-06,forex,36,185,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.079,0.0,0.0
2026-04-06,forex,37,190,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,3.039,-47.683,0.0
2026-04-06,forex,38,195,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,3.0,-47.723,0.0
2026-04-06,forex,39,200,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.961,-47.763,0.0
2026-04-06,forex,40,205,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.923,-47.803,0.0
2026-04-06,forex,41,210,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.884,-47.843,0.0
2026-04-06,forex,42,215,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.845,-47.884,0.0
2026-04-06,forex,43,220,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.807,-47.924,0.0
2026-04-06,forex,44,225,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.768,-47.964,0.0
2026-04-06,forex,45,230,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.73,-48.004,0.0
2026-04-06,forex,46,235,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.691,-48.045,0.0
2026-04-06,forex,47,240,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.653,-48.085,0.0
2026-04-06,forex,48,245,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.614,-48.126,0.0
2026-04-06,forex,49,250,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.576,-48.166,0.0
2026-04-06,forex,50,255,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.537,-48.206,0.0
2026-04-06,forex,51,260,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.499,-48.247,0.0
2026-04-06,forex,52,265,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.461,-48.287,0.0
2026-04-06,forex,53,270,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.422,-48.328,0.0
2026-04-06,forex,54,275,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.384,-48.368,0.0
2026-04-06,forex,55,280,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.346,-48.409,0.0
2026-04-06,forex,56,285,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.308,-48.45,0.0
2026-04-06,forex,57,290,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.27,-48.49,0.0
2026-04-06,forex,58,295,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.231,-48.531,0.0
2026-04-06,forex,59,300,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.193,-48.571,0.0
2026-04-06,forex,60,305,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.155,-48.612,0.0
2026-04-06,forex,61,310,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.117,-48.653,0.0
2026-04-06,forex,62,315,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.079,-48.694,0.0
2026-04-06,forex,63,320,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.041,-48.734,0.0
2026-04-06,forex,64,325,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.003,-48.775,0.0
2026-04-06,forex,65,330,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.965,-48.816,0.0
2026-04-06,forex,66,335,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.927,-48.857,0.0
2026-04-06,forex,67,340,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.889,-48.898,0.0
2026-04-06,forex,68,345,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.851,-48.938,0.0
2026-04-06,forex,69,350,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.814,-48.979,0.0
2026-04-06,forex,70,355,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.776,-49.02,0.0
2026-04-06,forex,71,360,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.738,-49.061,0.0
2026-04-06,forex,72,365,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.7,-49.102,0.0
2026-04-06,forex,73,370,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.662,-49.143,0.0
2026-04-06,forex,74,375,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.625,-49.184,0.0
2026-04-06,forex,75,380,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.587,-49.225,0.0
