date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,metals,0,1055,SWITCH,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.0,0.0,0.0
2026-04-05,metals,1,1060,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,8.154,-2.334,0.0
2026-04-05,metals,2,1065,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,5.617,2.955,0.0
2026-04-05,metals,3,1070,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,5.558,2.955,0.0
2026-04-05,metals,4,1075,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,5.558,2.955,0.0
2026-04-05,metals,5,1080,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,5.558,-36.251,0.0
2026-04-05,metals,6,1085,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,5.558,-36.251,0.0
2026-04-05,metals,7,1090,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-36.251,0.0
2026-04-05,metals,8,1095,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-36.251,0.0
2026-04-05,metals,9,1100,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-36.251,0.0
2026-04-05,metals,10,1105,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-36.251,0.0
2026-04-05,metals,11,1110,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-36.251,0.0
2026-04-05,metals,12,1115,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-36.251,0.0
2026-04-05,metals,13,1120,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,2.333,-35.91,0.0
2026-04-05,metals,14,1125,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.754,-36.683,0.0
2026-04-05,metals,15,1130,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.754,-36.683,0.0
2026-04-05,metals,16,1135,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.754,-36.683,0.0
2026-04-05,metals,17,1140,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.754,-48.62,0.0
2026-04-05,metals,18,1145,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-48.62,0.0
2026-04-05,metals,19,1150,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,20,1155,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,21,1160,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,22,1165,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,23,1170,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,24,1175,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,25,1180,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,26,1185,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
