date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,crypto,0,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,1,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,2,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,3,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,4,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,5,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,6,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,7,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,8,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,9,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,10,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,11,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,12,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,13,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,14,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,15,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,16,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,17,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,18,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,19,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,20,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,21,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,22,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,23,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,24,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,25,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,26,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,27,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,28,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,29,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,30,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,31,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,32,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,33,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,34,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,35,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,36,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,37,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,38,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,39,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,40,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,41,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,42,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,43,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,44,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,45,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,46,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,47,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,48,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,49,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,50,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,51,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,52,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,53,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,54,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,55,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,56,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,57,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,58,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,59,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,60,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,61,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,62,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,63,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,64,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,65,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,66,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,67,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,68,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,69,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,70,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,71,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,72,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,73,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,74,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,75,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,76,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,77,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,78,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,79,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,80,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,81,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,82,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,83,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,84,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,85,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,86,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,87,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,88,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,89,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,90,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,91,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,92,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,93,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,94,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,95,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,96,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,97,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,98,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,99,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,100,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,101,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,102,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,103,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,104,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,105,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,106,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,107,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,108,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,109,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,110,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,111,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,112,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,113,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,114,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,115,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,116,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,117,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,118,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,119,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,120,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,121,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,122,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,123,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,124,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,125,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,126,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,127,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,128,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,129,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,130,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,131,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,132,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,133,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,134,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,135,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,136,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,137,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,138,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,139,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,140,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,141,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,142,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,143,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,144,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,145,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,146,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,147,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,148,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,149,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,150,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,151,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,152,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,153,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,154,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,155,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,156,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,157,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,158,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,159,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,160,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,161,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,162,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,163,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,164,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,165,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,166,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,167,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,168,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,169,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,170,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,171,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,172,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,173,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,174,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,175,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,176,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,177,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,178,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,179,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,180,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,181,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,182,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,183,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,184,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,185,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,186,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,187,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,188,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,189,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,190,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,191,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,192,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,193,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,194,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,195,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,196,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,197,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,198,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,199,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,200,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,201,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,202,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,203,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,204,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,205,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,206,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,207,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,208,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,209,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,210,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,211,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,212,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,213,1155,FLAT,,,0.0,0.0,0.0,0.0
