date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,metals,0,260,SWITCH,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,0.0,0.0,0.0
2026-03-28,metals,1,265,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,2,270,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,3,275,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,4,280,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,5,285,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,6,290,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,7,295,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.657,0.0
2026-03-28,metals,8,300,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.814,0.0
2026-03-28,metals,9,305,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.814,0.0
2026-03-28,metals,10,310,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.814,0.0
2026-03-28,metals,11,315,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.814,0.0
2026-03-28,metals,12,320,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.814,0.0
2026-03-28,metals,13,325,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,2.887,-43.814,0.0
2026-03-28,metals,14,330,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.607,-48.564,0.0
2026-03-28,metals,15,335,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.607,-48.809,0.0
2026-03-28,metals,16,340,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.607,-48.809,0.0
2026-03-28,metals,17,345,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.607,-48.809,0.0
2026-03-28,metals,18,350,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.809,0.0
2026-03-28,metals,19,355,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,20,360,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,21,365,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,22,370,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,23,375,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,24,380,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,25,385,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,26,390,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,27,395,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,28,400,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,29,405,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,30,410,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,31,415,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,32,420,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,33,425,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,34,430,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,35,435,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,36,440,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,37,445,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,38,450,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,39,455,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,40,460,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,41,465,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,42,470,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,43,475,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,44,480,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,45,485,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
