date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,crypto,0,165,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,crypto,1,170,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.482,0.0,0.0
2026-03-23,crypto,2,175,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.024,0.0,0.0
2026-03-23,crypto,3,180,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.024,0.0,0.0
2026-03-23,crypto,4,185,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.024,0.0,0.0
2026-03-23,crypto,5,190,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.024,0.0,0.0
2026-03-23,crypto,6,195,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.992,0.0,0.0
2026-03-23,crypto,7,200,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.992,0.0,0.0
2026-03-23,crypto,8,205,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,9,210,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,10,215,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,11,220,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,12,225,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,13,230,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,14,235,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,15,240,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,16,245,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,17,250,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,18,255,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
