date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,forex,0,610,SWITCH,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,0.0,0.0,0.0
2026-04-07,forex,1,615,HOLD,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,27.919,0.0,0.0
2026-04-07,forex,2,620,HOLD,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,27.895,0.0,0.0
2026-04-07,forex,3,625,HOLD,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,27.871,0.0,0.0
2026-04-07,forex,4,630,SWITCH,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,0.0,0.0,0.0
2026-04-07,forex,5,635,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.752,133.137,0.0
2026-04-07,forex,6,640,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.728,133.116,0.0
2026-04-07,forex,7,645,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.704,133.095,0.0
2026-04-07,forex,8,650,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.679,133.074,0.0
2026-04-07,forex,9,655,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.655,133.053,0.0
2026-04-07,forex,10,660,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.63,133.031,0.0
2026-04-07,forex,11,665,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.606,133.01,0.0
2026-04-07,forex,12,670,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.581,132.989,0.0
2026-04-07,forex,13,675,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.557,132.967,0.0
2026-04-07,forex,14,680,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.532,132.945,0.0
2026-04-07,forex,15,685,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,182.507,132.923,0.0
2026-04-07,forex,16,690,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,180.981,191.375,0.0
2026-04-07,forex,17,695,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,242.543,193.018,0.0
2026-04-07,forex,18,700,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,242.518,192.996,0.0
2026-04-07,forex,19,705,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,242.493,192.974,0.0
2026-04-07,forex,20,710,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,242.468,192.952,0.0
2026-04-07,forex,21,715,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,242.443,192.929,0.0
2026-04-07,forex,22,720,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,242.418,192.907,0.0
2026-04-07,forex,23,725,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,324.75,192.515,0.0
2026-04-07,forex,24,730,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,324.414,192.932,0.0
2026-04-07,forex,25,735,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,321.691,194.454,0.0
2026-04-07,forex,26,740,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.028,194.045,0.0
2026-04-07,forex,27,745,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.695,193.218,0.0
2026-04-07,forex,28,750,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.664,193.189,0.0
2026-04-07,forex,29,755,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.661,193.172,0.0
2026-04-07,forex,30,760,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.605,193.117,0.0
2026-04-07,forex,31,765,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.538,193.049,0.0
2026-04-07,forex,32,770,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.459,192.969,0.0
2026-04-07,forex,33,775,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.434,192.945,0.0
2026-04-07,forex,34,780,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.408,192.922,0.0
2026-04-07,forex,35,785,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.383,192.898,0.0
2026-04-07,forex,36,790,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.357,192.874,0.0
2026-04-07,forex,37,795,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.332,192.85,0.0
2026-04-07,forex,38,800,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.306,192.826,0.0
2026-04-07,forex,39,805,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.28,192.801,0.0
2026-04-07,forex,40,810,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.255,192.777,0.0
2026-04-07,forex,41,815,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.229,192.753,0.0
2026-04-07,forex,42,820,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.203,192.728,0.0
2026-04-07,forex,43,825,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.177,192.704,0.0
2026-04-07,forex,44,830,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.151,192.679,0.0
2026-04-07,forex,45,835,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.125,192.654,0.0
2026-04-07,forex,46,840,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,322.099,192.629,0.0
2026-04-07,forex,47,845,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,404.441,312.194,0.0
2026-04-07,forex,48,850,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,404.113,312.618,0.0
2026-04-07,forex,49,855,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.409,314.159,0.0
2026-04-07,forex,50,860,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.745,313.747,0.0
2026-04-07,forex,51,865,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.411,312.917,0.0
2026-04-07,forex,52,870,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.379,312.886,0.0
2026-04-07,forex,53,875,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.335,312.841,0.0
2026-04-07,forex,54,880,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.279,312.784,0.0
2026-04-07,forex,55,885,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.211,312.714,0.0
2026-04-07,forex,56,890,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.131,312.631,0.0
2026-04-07,forex,57,895,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.104,312.605,0.0
2026-04-07,forex,58,900,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.078,312.579,0.0
2026-04-07,forex,59,905,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.051,312.553,0.0
2026-04-07,forex,60,910,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,402.025,312.526,0.0
2026-04-07,forex,61,915,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.998,312.5,0.0
2026-04-07,forex,62,920,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.971,312.473,0.0
2026-04-07,forex,63,925,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.945,312.447,0.0
2026-04-07,forex,64,930,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.918,312.42,0.0
2026-04-07,forex,65,935,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.891,312.393,0.0
2026-04-07,forex,66,940,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.864,312.366,0.0
2026-04-07,forex,67,945,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.838,312.339,0.0
2026-04-07,forex,68,950,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.811,312.312,0.0
2026-04-07,forex,69,955,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.784,312.285,0.0
2026-04-07,forex,70,960,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.757,312.257,0.0
2026-04-07,forex,71,965,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.73,312.23,0.0
2026-04-07,forex,72,970,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.703,312.202,0.0
2026-04-07,forex,73,975,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.676,312.174,0.0
2026-04-07,forex,74,980,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.649,312.147,0.0
2026-04-07,forex,75,985,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.621,312.119,0.0
2026-04-07,forex,76,990,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.594,312.091,0.0
2026-04-07,forex,77,995,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.567,312.063,0.0
2026-04-07,forex,78,1000,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.54,312.035,0.0
2026-04-07,forex,79,1005,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.512,312.006,0.0
2026-04-07,forex,80,1010,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.485,311.978,0.0
2026-04-07,forex,81,1015,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.458,311.95,0.0
2026-04-07,forex,82,1020,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.43,311.921,0.0
2026-04-07,forex,83,1025,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.403,311.892,0.0
2026-04-07,forex,84,1030,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.375,311.864,0.0
2026-04-07,forex,85,1035,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.347,311.835,0.0
2026-04-07,forex,86,1040,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.32,311.806,0.0
2026-04-07,forex,87,1045,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.292,311.777,0.0
2026-04-07,forex,88,1050,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,399.9999999999449,401.264,311.747,0.0
