date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,forex,0,5,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,60.00000000001119,0.0,0.0,0.0
2026-04-13,forex,1,10,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,150.00000000001688,8.1,-40.673,0.0
2026-04-13,forex,2,15,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,180.0000000000336,6.974,-41.394,0.0
2026-04-13,forex,3,20,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,180.00000000001137,0.0,0.0,0.0
2026-04-13,forex,4,25,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,180.00000000001137,11.484,-37.846,0.0
2026-04-13,forex,5,30,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,249.99999999995592,0.0,0.0,0.0
2026-04-13,forex,6,35,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,324.99999999996703,0.0,0.0,0.0
2026-04-13,forex,7,40,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,324.99999999996703,12.387,-35.287,0.0
2026-04-13,forex,8,45,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,13.451,-34.095,0.0
2026-04-13,forex,9,50,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,12.248,-35.37,0.0
2026-04-13,forex,10,55,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,10.068,-36.793,0.0
2026-04-13,forex,11,60,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,9.174,-37.733,0.0
2026-04-13,forex,12,65,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,12.929,-35.522,0.0
2026-04-13,forex,13,70,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,12.837,-35.625,0.0
2026-04-13,forex,14,75,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,12.14,-35.576,0.0
2026-04-13,forex,15,80,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,12.165,-35.52,0.0
2026-04-13,forex,16,85,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,11.526,-35.192,0.0
2026-04-13,forex,17,90,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,11.062,-35.665,0.0
2026-04-13,forex,18,95,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,10.982,-35.71,0.0
