date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,crypto,0,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,1,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,2,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,3,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,4,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,5,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,6,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,7,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,8,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,9,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,10,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,11,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,12,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,13,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,14,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,15,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,16,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,17,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,18,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,19,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,20,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,21,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,22,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,23,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,24,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,25,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,26,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,27,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,28,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,29,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,30,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,31,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,32,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,33,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,34,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,35,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,36,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,37,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,38,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,39,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,40,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,41,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,42,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,43,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,44,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,45,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,46,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,47,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,48,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,49,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,50,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,51,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,52,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,53,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,54,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,55,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,56,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,57,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,58,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,59,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,60,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,61,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,62,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,63,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,64,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,65,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,66,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,67,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,68,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,69,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,70,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,71,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,72,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,73,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,74,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,75,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,76,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,77,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,78,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,79,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,80,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,81,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,82,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,83,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,84,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,85,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,86,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,87,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,88,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,89,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,90,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,91,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,92,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,93,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,94,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,95,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,96,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,97,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,98,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,99,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,100,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,101,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,102,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,103,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,104,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,105,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,106,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,107,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,108,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,109,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,110,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,111,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,112,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,113,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,114,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,115,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,116,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,117,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,118,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,119,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,120,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,121,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,122,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,123,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,124,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,125,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,126,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,127,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,128,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,129,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,130,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,131,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,132,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,133,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,134,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,135,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,136,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,137,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,138,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,139,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,140,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,141,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,142,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,143,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,144,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,145,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,146,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,147,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,148,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,149,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,150,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,151,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,152,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,153,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,154,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,155,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,156,1095,FLAT,,,0.0,0.0,0.0,0.0
