date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,energy,0,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,1,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,2,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,3,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,4,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,5,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,6,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,7,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,8,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,9,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,10,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,11,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,12,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,13,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,14,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,15,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,16,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,17,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,18,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,19,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,20,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,21,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,22,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,23,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,24,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,25,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,26,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,27,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,28,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,29,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,30,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,31,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,32,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,33,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,34,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,35,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,36,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,37,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,38,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,39,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,40,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,41,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,42,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,43,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,44,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,45,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,46,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,47,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,48,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,49,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,50,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,51,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,52,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,53,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,54,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,55,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,56,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,57,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,58,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,energy,59,410,SWITCH,CL,breakout_R_Rev_2_tp3.0_sl5.0,50.000000000002274,0.0,0.0,0.0
2026-03-27,energy,60,415,HOLD,CL,breakout_R_Rev_2_tp3.0_sl5.0,75.00000000000341,3.514,-46.218,0.0
2026-03-27,energy,61,420,SWITCH,CL,breakout_R_2_tp3.0_sl20.0,50.000000000002274,0.0,0.0,0.0
2026-03-27,energy,62,425,SWITCH,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,0.0,0.0,0.0
2026-03-27,energy,63,430,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.224,-46.218,0.0
2026-03-27,energy,64,435,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.224,-47.414,0.0
2026-03-27,energy,65,440,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.224,-47.414,0.0
2026-03-27,energy,66,445,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.224,-47.414,0.0
2026-03-27,energy,67,450,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.224,-47.414,0.0
2026-03-27,energy,68,455,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.066,-47.414,0.0
2026-03-27,energy,69,460,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.659,-48.061,0.0
2026-03-27,energy,70,465,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.699,-47.414,0.0
2026-03-27,energy,71,470,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,72,475,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,73,480,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,74,485,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.061,-46.218,0.0
2026-03-27,energy,75,490,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.061,-46.218,0.0
