date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,forex,0,1275,SWITCH,GBPEUR_C,breakout_R_Rev_2_tp5.0_sl3.0,30.000000000016698,0.0,0.0,0.0
2026-04-12,forex,1,1280,SWITCH,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,150.00000000006128,0.0,0.0,0.0
2026-04-12,forex,2,1285,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,340.000000000056,0.0,0.0,0.0
2026-04-12,forex,3,1290,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,375.0000000000505,22.701,-27.654,0.0
2026-04-12,forex,4,1295,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,405.00000000004496,13.993,-34.555,0.0
2026-04-12,forex,5,1300,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,405.00000000004496,10.187,-38.25,0.0
2026-04-12,forex,6,1305,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,440.00000000003945,9.657,-38.771,0.0
2026-04-12,forex,7,1310,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,470.00000000003394,9.212,-39.602,0.0
2026-04-12,forex,8,1315,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,0.0,0.0,0.0
2026-04-12,forex,9,1320,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,7.775,-40.049,0.0
2026-04-12,forex,10,1325,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,3.349,-43.62,0.0
2026-04-12,forex,11,1330,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,3.754,-46.151,0.0
2026-04-12,forex,12,1335,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,3.993,-47.684,0.0
2026-04-12,forex,13,1340,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,5.941,-43.269,0.0
2026-04-12,forex,14,1345,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,5.848,-43.395,0.0
2026-04-12,forex,15,1350,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,4.238,-44.168,0.0
2026-04-12,forex,16,1355,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,6.101,-43.194,0.0
2026-04-12,forex,17,1360,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,6.23,-43.016,0.0
2026-04-12,forex,18,1365,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,4.998,-43.363,0.0
2026-04-12,forex,19,1370,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,5.16,-43.148,0.0
2026-04-12,forex,20,1375,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,5.245,-42.998,0.0
2026-04-12,forex,21,1380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,4.652,-43.636,0.0
2026-04-12,forex,22,1385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,3.782,-44.579,0.0
2026-04-12,forex,23,1390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,3.396,-44.988,0.0
2026-04-12,forex,24,1395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.873,-45.55,0.0
2026-04-12,forex,25,1400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.211,-46.265,0.0
2026-04-12,forex,26,1405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.172,-46.293,0.0
2026-04-12,forex,27,1410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.134,-46.321,0.0
2026-04-12,forex,28,1415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.096,-46.349,0.0
2026-04-12,forex,29,1420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.057,-46.377,0.0
2026-04-12,forex,30,1425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,2.019,-46.405,0.0
2026-04-12,forex,31,1430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,1.981,-46.433,0.0
2026-04-12,forex,32,1435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,1.943,-46.461,0.0
