date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-03,indices,0,630,SWITCH,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.0,0.0,0.0
2026-04-03,indices,1,635,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.586,0.0,0.0
2026-04-03,indices,2,640,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.341,0.0,0.0
2026-04-03,indices,3,645,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.341,0.0,0.0
2026-04-03,indices,4,650,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.341,0.0,0.0
2026-04-03,indices,5,655,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.341,0.0,0.0
2026-04-03,indices,6,660,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.341,0.0,0.0
2026-04-03,indices,7,665,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,8,670,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,9,675,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,10,680,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,11,685,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,12,690,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,13,695,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,14,700,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,15,705,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,16,710,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.608,0.0,0.0
2026-04-03,indices,17,715,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,18,720,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,19,725,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,20,730,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,21,735,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,22,740,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,23,745,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,24,750,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,25,755,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,26,760,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,27,765,HOLD,NQ,breakout_R_2_tp5.0_sl10.0,45.0,0.611,0.0,0.0
2026-04-03,indices,28,770,SWITCH,ES,breakout_2_tp30.0_sl10.0,295.0,0.0,0.0,0.0
2026-04-03,indices,29,775,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.886,-46.018,0.0
2026-04-03,indices,30,780,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.834,-48.561,0.0
2026-04-03,indices,31,785,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.641,-47.387,0.0
2026-04-03,indices,32,790,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
2026-04-03,indices,33,795,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,13.478,-47.996,0.0
2026-04-03,indices,34,800,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.641,-49.033,0.0
2026-04-03,indices,35,805,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.641,-49.269,0.0
2026-04-03,indices,36,810,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.641,-49.269,0.0
2026-04-03,indices,37,815,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.834,-49.269,0.0
2026-04-03,indices,38,820,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.834,-49.269,0.0
2026-04-03,indices,39,825,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.834,-49.269,0.0
2026-04-03,indices,40,830,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
2026-04-03,indices,41,835,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.834,-49.269,0.0
2026-04-03,indices,42,840,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
2026-04-03,indices,43,845,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
2026-04-03,indices,44,850,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
2026-04-03,indices,45,855,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
2026-04-03,indices,46,860,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,0.492,-49.432,0.0
