date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,forex,0,165,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,1,170,FLAT,,,0.0,-5.459,0.0,0.0
2026-03-23,forex,2,175,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,3,180,FLAT,,,0.0,-5.474,0.0,0.0
2026-03-23,forex,4,185,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,5,190,FLAT,,,0.0,-5.488,0.0,0.0
2026-03-23,forex,6,195,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,7,200,FLAT,,,0.0,-5.501,0.0,0.0
2026-03-23,forex,8,205,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,9,210,FLAT,,,0.0,-5.513,0.0,0.0
2026-03-23,forex,10,215,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,11,220,FLAT,,,0.0,-5.524,0.0,0.0
2026-03-23,forex,12,225,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,13,230,FLAT,,,0.0,-5.534,0.0,0.0
2026-03-23,forex,14,235,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,15,240,FLAT,,,0.0,-5.543,0.0,0.0
2026-03-23,forex,16,245,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,17,250,FLAT,,,0.0,-5.551,0.0,0.0
2026-03-23,forex,18,255,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,19,260,FLAT,,,0.0,-5.558,0.0,0.0
2026-03-23,forex,20,265,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,21,270,FLAT,,,0.0,-5.564,0.0,0.0
2026-03-23,forex,22,275,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,23,280,FLAT,,,0.0,-5.569,0.0,0.0
2026-03-23,forex,24,285,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,25,290,FLAT,,,0.0,-5.573,0.0,0.0
2026-03-23,forex,26,295,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,27,300,FLAT,,,0.0,-5.577,0.0,0.0
2026-03-23,forex,28,305,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
