date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,crypto,0,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,1,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,2,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,3,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,4,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,5,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,6,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,7,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,8,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,9,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,10,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,11,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,12,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,13,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,14,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,15,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,16,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,17,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,18,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,19,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,20,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,21,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,22,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,23,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,24,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,25,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,26,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,27,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,28,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,29,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,30,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,31,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,32,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,33,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,34,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,35,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,36,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,37,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,38,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,39,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,40,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,41,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,42,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,43,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,44,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,45,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,46,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,47,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,48,270,FLAT,,,0.0,0.0,0.0,0.0
