date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,crypto,0,5,SWITCH,BTC,breakout_2_tp10.0_sl30.0,95.0,0.0,0.0,0.0
2026-03-21,crypto,1,10,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,525.5999999998312,0.0,0.0,0.0
2026-03-21,crypto,2,15,SWITCH,BTC,breakout_R_Rev_4_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-03-21,crypto,3,20,HOLD,BTC,breakout_R_Rev_4_tp20.0_sl20.0,575.0,14.825,-30.583,0.0
2026-03-21,crypto,4,25,HOLD,BTC,breakout_R_Rev_4_tp20.0_sl20.0,575.0,37.893,-46.731,0.0
2026-03-21,crypto,5,30,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1035.0,0.0,0.0,0.0
2026-03-21,crypto,6,35,HOLD,BTC,breakout_2_tp20.0_sl5.0,870.0,28.199,-47.507,0.0
2026-03-21,crypto,7,40,HOLD,BTC,breakout_2_tp20.0_sl5.0,870.0,30.579,-43.927,0.0
2026-03-21,crypto,8,45,HOLD,BTC,breakout_2_tp20.0_sl5.0,955.0,27.285,-46.485,0.0
2026-03-21,crypto,9,50,HOLD,BTC,breakout_2_tp20.0_sl5.0,845.0,44.08,-48.793,0.0
2026-03-21,crypto,10,55,HOLD,BTC,breakout_2_tp20.0_sl5.0,985.0,2.312,-13.881,0.0
2026-03-21,crypto,11,60,FLAT,,,0.0,-6.257,-43.876,0.0
2026-03-21,crypto,12,65,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1460.0,0.0,0.0,0.0
2026-03-21,crypto,13,70,HOLD,BTC,breakout_2_tp20.0_sl5.0,1600.0,3.46,-39.268,0.0
2026-03-21,crypto,14,75,FLAT,,,0.0,-2.212,-52.907,0.0
2026-03-21,crypto,15,80,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1630.0,0.0,0.0,0.0
2026-03-21,crypto,16,85,FLAT,,,0.0,-5.298,-68.297,0.0
2026-03-21,crypto,17,90,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1965.0,0.0,0.0,0.0
2026-03-21,crypto,18,95,FLAT,,,0.0,-15.067,-57.518,0.0
2026-03-21,crypto,19,100,SWITCH,BTC,breakout_2_tp20.0_sl5.0,2245.0,0.0,0.0,0.0
2026-03-21,crypto,20,105,FLAT,,,0.0,-18.998,-61.791,0.0
2026-03-21,crypto,21,110,SWITCH,BTC,breakout_2_tp20.0_sl5.0,2775.0,0.0,0.0,0.0
2026-03-21,crypto,22,115,FLAT,,,0.0,-17.057,-58.134,0.0
2026-03-21,crypto,23,120,SWITCH,BTC,breakout_2_tp20.0_sl5.0,2805.0,0.0,0.0,0.0
2026-03-21,crypto,24,125,FLAT,,,0.0,-16.574,-72.347,0.0
2026-03-21,crypto,25,130,SWITCH,BTC,breakout_2_tp20.0_sl5.0,2890.0,0.0,0.0,0.0
2026-03-21,crypto,26,135,HOLD,BTC,breakout_2_tp20.0_sl5.0,2780.0,5.292,-12.634,0.0
2026-03-21,crypto,27,140,FLAT,,,0.0,-2.528,-36.736,0.0
2026-03-21,crypto,28,145,SWITCH,BTC,breakout_2_tp20.0_sl5.0,3060.0,0.0,0.0,0.0
2026-03-21,crypto,29,150,FLAT,,,0.0,-7.851,-57.697,0.0
2026-03-21,crypto,30,155,SWITCH,BTC,breakout_2_tp20.0_sl5.0,3590.0,0.0,0.0,0.0
2026-03-21,crypto,31,160,FLAT,,,0.0,-15.326,-57.697,0.0
2026-03-21,crypto,32,165,SWITCH,BTC,breakout_2_tp20.0_sl5.0,3925.0,0.0,0.0,0.0
2026-03-21,crypto,33,170,FLAT,,,0.0,-15.851,-27.429,0.0
2026-03-21,crypto,34,175,SWITCH,BTC,breakout_2_tp20.0_sl5.0,4065.0,0.0,0.0,0.0
2026-03-21,crypto,35,180,FLAT,,,0.0,-14.813,-63.228,0.0
2026-03-21,crypto,36,185,SWITCH,BTC,breakout_2_tp20.0_sl5.0,4290.0,0.0,0.0,0.0
2026-03-21,crypto,37,190,FLAT,,,0.0,-14.942,-26.343,0.0
2026-03-21,crypto,38,195,SWITCH,BTC,breakout_2_tp20.0_sl5.0,4625.0,0.0,0.0,0.0
2026-03-21,crypto,39,200,HOLD,BTC,breakout_2_tp20.0_sl5.0,4820.0,1.769,-35.476,0.0
2026-03-21,crypto,40,205,HOLD,BTC,breakout_2_tp20.0_sl5.0,4765.0,3.878,-2.828,0.0
2026-03-21,crypto,41,210,FLAT,,,0.0,-5.706,-61.18,0.0
2026-03-21,crypto,42,215,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5045.0,0.0,0.0,0.0
2026-03-21,crypto,43,220,FLAT,,,0.0,-7.119,-43.245,0.0
2026-03-21,crypto,44,225,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5045.0,0.0,0.0,0.0
