date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,metals,0,1345,SWITCH,SI,breakout_R_2_tp20.0_sl20.0,195.00000000003126,0.0,0.0,0.0
2026-03-29,metals,1,1350,HOLD,SI,breakout_R_2_tp20.0_sl20.0,585.0000000000938,19.954,-50.536,0.0
2026-03-29,metals,2,1355,HOLD,SI,breakout_R_2_tp20.0_sl20.0,575.0000000000938,5.949,-66.809,0.0
2026-03-29,metals,3,1360,HOLD,SI,breakout_R_2_tp20.0_sl20.0,565.0000000000938,42.036,-50.848,0.0
2026-03-29,metals,4,1365,HOLD,SI,breakout_R_2_tp20.0_sl20.0,760.000000000125,16.887,-62.589,0.0
2026-03-29,metals,5,1370,HOLD,SI,breakout_R_2_tp20.0_sl20.0,750.000000000125,8.515,-67.684,0.0
2026-03-29,metals,6,1375,SWITCH,SI,breakout_R_2_tp20.0_sl5.0,1145.0000000001169,0.0,0.0,0.0
2026-03-29,metals,7,1380,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,64.857,4.409,0.0
2026-03-29,metals,8,1385,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,39.882,-29.773,0.0
2026-03-29,metals,9,1390,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,54.524,-3.904,0.0
2026-03-29,metals,10,1395,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,19.172,-28.256,0.0
2026-03-29,metals,11,1400,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,11.537,-20.741,0.0
2026-03-29,metals,12,1405,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,10.477,-17.781,0.0
2026-03-29,metals,13,1410,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,4.96,-40.624,0.0
2026-03-29,metals,14,1415,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,6.752,-43.857,0.0
2026-03-29,metals,15,1420,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,6.752,-45.673,0.0
2026-03-29,metals,16,1425,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,6.752,-45.673,0.0
2026-03-29,metals,17,1430,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,6.677,-45.673,0.0
2026-03-29,metals,18,1435,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,6.677,-45.673,0.0
2026-03-29,metals,19,0,HOLD,SI,breakout_R_2_tp20.0_sl5.0,1090.0000000000914,36.879,-20.166,0.0
