date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,forex,0,610,SWITCH,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,0.0,0.0,0.0
2026-04-07,forex,1,615,FLAT,,,0.0,-1.803,0.0,0.0
2026-04-07,forex,2,620,SWITCH,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,0.0,0.0,0.0
2026-04-07,forex,3,625,FLAT,,,0.0,-1.67,0.0,0.0
2026-04-07,forex,4,630,SWITCH,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,0.0,0.0,0.0
2026-04-07,forex,5,635,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.906,-46.52,0.0
2026-04-07,forex,6,640,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.878,-46.547,0.0
2026-04-07,forex,7,645,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.849,-46.574,0.0
2026-04-07,forex,8,650,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.82,-46.601,0.0
2026-04-07,forex,9,655,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.791,-46.628,0.0
2026-04-07,forex,10,660,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.762,-46.655,0.0
2026-04-07,forex,11,665,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.733,-46.682,0.0
2026-04-07,forex,12,670,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.704,-46.709,0.0
2026-04-07,forex,13,675,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.675,-46.737,0.0
2026-04-07,forex,14,680,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.646,-46.764,0.0
2026-04-07,forex,15,685,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.617,-46.792,0.0
2026-04-07,forex,16,690,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,1.171,-48.246,0.0
2026-04-07,forex,17,695,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.0,0.0,0.0
2026-04-07,forex,18,700,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,2.911,-46.61,0.0
2026-04-07,forex,19,705,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,2.882,-46.638,0.0
2026-04-07,forex,20,710,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,2.852,-46.666,0.0
2026-04-07,forex,21,715,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,2.823,-46.694,0.0
2026-04-07,forex,22,720,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,2.794,-46.722,0.0
2026-04-07,forex,23,725,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,4.958,-47.145,0.0
2026-04-07,forex,24,730,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,4.616,-46.735,0.0
2026-04-07,forex,25,735,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,1.894,-45.212,0.0
