date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,forex,0,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,forex,1,20,SWITCH,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-17,forex,2,25,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,42.109,-5.558,0.0
2026-04-17,forex,3,30,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,37.856,-5.309,0.0
2026-04-17,forex,4,35,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,37.75,-5.427,0.0
2026-04-17,forex,5,40,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,37.644,-5.544,0.0
2026-04-17,forex,6,45,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,0.0,0.0,0.0
2026-04-17,forex,7,50,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,92.66,44.962,0.0
2026-04-17,forex,8,55,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,92.554,44.846,0.0
2026-04-17,forex,9,60,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,88.446,50.257,0.0
2026-04-17,forex,10,65,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,87.867,49.966,0.0
2026-04-17,forex,11,70,SWITCH,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,0.0,0.0,0.0
2026-04-17,forex,12,75,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,103.191,55.478,0.0
2026-04-17,forex,13,80,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,103.086,55.363,0.0
2026-04-17,forex,14,85,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,102.982,55.248,0.0
2026-04-17,forex,15,90,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,102.878,55.133,0.0
2026-04-17,forex,16,95,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,102.774,55.019,0.0
