date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,forex,0,1340,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,1,1345,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,183.367,29.611,-9999.0
2026-03-24,forex,2,1350,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,183.211,29.488,-9999.0
2026-03-24,forex,3,1355,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,183.056,29.364,-9999.0
2026-03-24,forex,4,1360,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,182.901,29.242,-9999.0
2026-03-24,forex,5,1365,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,182.747,29.119,-9999.0
2026-03-24,forex,6,1370,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,182.588,31.489,-9999.0
2026-03-24,forex,7,1375,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,182.435,31.367,-9999.0
2026-03-24,forex,8,1380,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,182.282,31.245,-9999.0
2026-03-24,forex,9,1385,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,10,1390,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,183.164,129.676,-9999.0
2026-03-24,forex,11,1395,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,183.013,129.554,-9999.0
2026-03-24,forex,12,1400,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,182.863,129.433,-9999.0
2026-03-24,forex,13,1405,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,182.712,129.312,-9999.0
2026-03-24,forex,14,1410,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,182.563,129.192,-9999.0
2026-03-24,forex,15,1415,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,182.414,129.071,-9999.0
2026-03-24,forex,16,1420,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,182.265,128.951,-9999.0
2026-03-24,forex,17,1425,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,182.117,128.831,-9999.0
2026-03-24,forex,18,1430,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,181.969,128.711,-9999.0
2026-03-24,forex,19,1435,HOLD,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,181.822,128.592,-9999.0
