date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,forex,0,1275,SWITCH,GBPEUR_C,breakout_R_Rev_2_tp5.0_sl3.0,30.000000000016698,0.0,0.0,0.0
2026-04-12,forex,1,1280,SWITCH,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,150.00000000006128,0.0,0.0,0.0
2026-04-12,forex,2,1285,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,340.000000000056,0.0,0.0,0.0
2026-04-12,forex,3,1290,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,375.0000000000505,398.363,347.959,0.0
2026-04-12,forex,4,1295,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,405.00000000004496,419.36,370.748,0.0
2026-04-12,forex,5,1300,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,405.00000000004496,415.402,366.893,0.0
2026-04-12,forex,6,1305,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,440.00000000003945,449.802,401.306,0.0
2026-04-12,forex,7,1310,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,470.00000000003394,479.312,430.431,0.0
2026-04-12,forex,8,1315,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,0.0,0.0,0.0
2026-04-12,forex,9,1320,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,487.86,439.971,0.0
2026-04-12,forex,10,1325,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,483.314,461.324,0.0
2026-04-12,forex,11,1330,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,483.682,458.761,0.0
2026-04-12,forex,12,1335,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,483.892,457.199,0.0
2026-04-12,forex,13,1340,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,570.86,521.586,0.0
2026-04-12,forex,14,1345,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,570.77,521.464,0.0
2026-04-12,forex,15,1350,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,569.136,520.663,0.0
2026-04-12,forex,16,1355,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,655.991,606.639,0.0
2026-04-12,forex,17,1360,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,656.123,606.823,0.0
2026-04-12,forex,18,1365,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,654.882,606.465,0.0
2026-04-12,forex,19,1370,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,655.048,606.686,0.0
2026-04-12,forex,20,1375,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,655.129,606.834,0.0
2026-04-12,forex,21,1380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,654.516,606.175,0.0
2026-04-12,forex,22,1385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,653.615,605.2,0.0
2026-04-12,forex,23,1390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,653.218,604.779,0.0
2026-04-12,forex,24,1395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,652.677,604.199,0.0
2026-04-12,forex,25,1400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.992,603.461,0.0
2026-04-12,forex,26,1405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.956,603.436,0.0
2026-04-12,forex,27,1410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.92,603.412,0.0
2026-04-12,forex,28,1415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.884,603.386,0.0
2026-04-12,forex,29,1420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.848,603.361,0.0
2026-04-12,forex,30,1425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.812,603.336,0.0
2026-04-12,forex,31,1430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.776,603.311,0.0
2026-04-12,forex,32,1435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,651.74,603.286,0.0
