date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,forex,0,670,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,1,675,FLAT,,,0.0,-9.428,0.0,0.0
2026-03-26,forex,2,680,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,3,685,FLAT,,,0.0,-9.397,0.0,0.0
2026-03-26,forex,4,690,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,5,695,FLAT,,,0.0,-9.365,0.0,0.0
2026-03-26,forex,6,700,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,7,705,FLAT,,,0.0,-9.332,0.0,0.0
2026-03-26,forex,8,710,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,9,715,FLAT,,,0.0,-9.298,0.0,0.0
2026-03-26,forex,10,720,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,11,725,FLAT,,,0.0,-9.263,0.0,0.0
2026-03-26,forex,12,730,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,13,735,FLAT,,,0.0,-1.279,-52.074,0.0
2026-03-26,forex,14,740,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,15,745,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,3.026,-49.96,0.0
2026-03-26,forex,16,750,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.886,-50.093,0.0
2026-03-26,forex,17,755,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.746,-50.225,0.0
2026-03-26,forex,18,760,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.607,-50.357,0.0
2026-03-26,forex,19,765,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.468,-50.489,0.0
2026-03-26,forex,20,770,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.33,-50.62,0.0
2026-03-26,forex,21,775,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.192,-50.751,0.0
2026-03-26,forex,22,780,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,2.055,-50.882,0.0
2026-03-26,forex,23,785,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.919,-51.012,0.0
2026-03-26,forex,24,790,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.783,-51.142,0.0
2026-03-26,forex,25,795,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.647,-51.271,0.0
2026-03-26,forex,26,800,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.512,-51.4,0.0
2026-03-26,forex,27,805,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.377,-51.529,0.0
2026-03-26,forex,28,810,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.243,-51.657,0.0
2026-03-26,forex,29,815,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.11,-51.785,0.0
2026-03-26,forex,30,820,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.977,-51.912,0.0
2026-03-26,forex,31,825,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.845,-52.039,0.0
2026-03-26,forex,32,830,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.713,-52.166,0.0
2026-03-26,forex,33,835,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.581,-52.292,0.0
2026-03-26,forex,34,840,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.45,-52.418,0.0
2026-03-26,forex,35,845,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.32,-52.544,0.0
2026-03-26,forex,36,850,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.19,-52.669,0.0
2026-03-26,forex,37,855,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.061,-52.794,0.0
2026-03-26,forex,38,860,FLAT,,,0.0,-0.068,-52.918,0.0
2026-03-26,forex,39,865,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,40,870,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.004,-52.569,0.0
2026-03-26,forex,41,875,FLAT,,,0.0,-0.123,-52.692,0.0
2026-03-26,forex,42,880,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,43,885,FLAT,,,0.0,-0.047,-52.34,0.0
2026-03-26,forex,44,890,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,45,895,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.03,-51.987,0.0
2026-03-26,forex,46,900,FLAT,,,0.0,-0.094,-52.108,0.0
2026-03-26,forex,47,905,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,48,910,FLAT,,,0.0,-0.014,-51.752,0.0
2026-03-26,forex,49,915,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,50,920,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.069,-51.395,0.0
2026-03-26,forex,51,925,FLAT,,,0.0,-0.053,-51.515,0.0
2026-03-26,forex,52,930,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,53,935,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.033,-51.155,0.0
2026-03-26,forex,54,940,FLAT,,,0.0,-0.087,-51.273,0.0
2026-03-26,forex,55,945,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,56,950,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.002,-50.912,0.0
2026-03-26,forex,57,955,FLAT,,,0.0,-0.117,-51.029,0.0
2026-03-26,forex,58,960,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,59,965,FLAT,,,0.0,-0.025,-50.665,0.0
2026-03-26,forex,60,970,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,61,975,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.069,-50.299,0.0
2026-03-26,forex,62,980,FLAT,,,0.0,-0.047,-50.414,0.0
2026-03-26,forex,63,985,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,64,990,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.051,-50.046,0.0
2026-03-26,forex,65,995,FLAT,,,0.0,-0.064,-50.16,0.0
2026-03-26,forex,66,1000,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,67,1005,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.037,-49.79,0.0
2026-03-26,forex,68,1010,FLAT,,,0.0,-0.077,-49.903,0.0
2026-03-26,forex,69,1015,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,70,1020,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.027,-49.531,0.0
2026-03-26,forex,71,1025,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.36,-48.204,0.0
2026-03-26,forex,72,1030,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.249,-48.315,0.0
2026-03-26,forex,73,1035,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.138,-48.426,0.0
2026-03-26,forex,74,1040,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.028,-48.537,0.0
2026-03-26,forex,75,1045,FLAT,,,0.0,-0.081,-48.647,0.0
2026-03-26,forex,76,1050,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,77,1055,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.03,-48.269,0.0
2026-03-26,forex,78,1060,FLAT,,,0.0,-0.078,-48.378,0.0
2026-03-26,forex,79,1065,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,80,1070,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.036,-47.998,0.0
2026-03-26,forex,81,1075,FLAT,,,0.0,-0.07,-48.106,0.0
2026-03-26,forex,82,1080,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,83,1085,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.222,-45.393,0.0
2026-03-26,forex,84,1090,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.118,-45.5,0.0
2026-03-26,forex,85,1095,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.013,-45.606,0.0
2026-03-26,forex,86,1100,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.91,-45.712,0.0
2026-03-26,forex,87,1105,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.807,-45.818,0.0
2026-03-26,forex,88,1110,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.704,-45.923,0.0
2026-03-26,forex,89,1115,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.602,-46.028,0.0
2026-03-26,forex,90,1120,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.5,-46.132,0.0
2026-03-26,forex,91,1125,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.122,-44.461,0.0
2026-03-26,forex,92,1130,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,1.021,-44.564,0.0
2026-03-26,forex,93,1135,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.921,-44.668,0.0
2026-03-26,forex,94,1140,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.822,-44.77,0.0
2026-03-26,forex,95,1145,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.723,-44.873,0.0
2026-03-26,forex,96,1150,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.624,-44.975,0.0
2026-03-26,forex,97,1155,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.526,-45.077,0.0
2026-03-26,forex,98,1160,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.429,-45.178,0.0
2026-03-26,forex,99,1165,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.332,-45.279,0.0
2026-03-26,forex,100,1170,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.236,-45.38,0.0
2026-03-26,forex,101,1175,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.14,-45.48,0.0
2026-03-26,forex,102,1180,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.045,-45.58,0.0
2026-03-26,forex,103,1185,FLAT,,,0.0,-0.05,-45.679,0.0
2026-03-26,forex,104,1190,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,105,1195,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.09,-45.28,0.0
2026-03-26,forex,106,1200,FLAT,,,0.0,-0.003,-45.378,0.0
2026-03-26,forex,107,1205,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,108,1210,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.141,-44.976,0.0
2026-03-26,forex,109,1215,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.049,-45.074,0.0
2026-03-26,forex,110,1220,FLAT,,,0.0,-0.042,-45.17,0.0
2026-03-26,forex,111,1225,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,112,1230,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.106,-44.766,0.0
2026-03-26,forex,113,1235,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.016,-44.861,0.0
2026-03-26,forex,114,1240,FLAT,,,0.0,-0.073,-44.956,0.0
2026-03-26,forex,115,1245,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,116,1250,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.079,-44.549,0.0
2026-03-26,forex,117,1255,FLAT,,,0.0,-0.008,-44.643,0.0
2026-03-26,forex,118,1260,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.0,0.0,0.0
2026-03-26,forex,119,1265,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,0.147,-44.232,0.0
2026-03-26,forex,120,1270,SWITCH,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,0.0,0.0,0.0
2026-03-26,forex,121,1275,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.637,-39.789,0.0
2026-03-26,forex,122,1280,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.553,-39.882,0.0
2026-03-26,forex,123,1285,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.468,-39.973,0.0
2026-03-26,forex,124,1290,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.385,-40.065,0.0
2026-03-26,forex,125,1295,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.301,-40.156,0.0
2026-03-26,forex,126,1300,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.219,-40.246,0.0
2026-03-26,forex,127,1305,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.136,-40.336,0.0
2026-03-26,forex,128,1310,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,5.055,-40.426,0.0
2026-03-26,forex,129,1315,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.974,-40.516,0.0
2026-03-26,forex,130,1320,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.893,-40.605,0.0
2026-03-26,forex,131,1325,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.813,-40.694,0.0
2026-03-26,forex,132,1330,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.733,-40.782,0.0
2026-03-26,forex,133,1335,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.654,-40.87,0.0
2026-03-26,forex,134,1340,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.576,-40.957,0.0
2026-03-26,forex,135,1345,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.498,-41.044,0.0
2026-03-26,forex,136,1350,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.42,-41.131,0.0
2026-03-26,forex,137,1355,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.343,-41.218,0.0
2026-03-26,forex,138,1360,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.267,-41.304,0.0
2026-03-26,forex,139,1365,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.191,-41.389,0.0
2026-03-26,forex,140,1370,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.115,-41.474,0.0
2026-03-26,forex,141,1375,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,4.041,-41.559,0.0
2026-03-26,forex,142,1380,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.966,-41.644,0.0
2026-03-26,forex,143,1385,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.892,-41.728,0.0
2026-03-26,forex,144,1390,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.819,-41.812,0.0
2026-03-26,forex,145,1395,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.746,-41.895,0.0
2026-03-26,forex,146,1400,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.674,-41.978,0.0
2026-03-26,forex,147,1405,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.602,-42.06,0.0
2026-03-26,forex,148,1410,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.531,-42.143,0.0
2026-03-26,forex,149,1415,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.46,-42.224,0.0
2026-03-26,forex,150,1420,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.39,-42.306,0.0
2026-03-26,forex,151,1425,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.321,-42.387,0.0
2026-03-26,forex,152,1430,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.252,-42.467,0.0
2026-03-26,forex,153,1435,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,3.183,-42.548,0.0
