date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,crypto,0,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,1,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,2,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,3,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,4,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,5,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,6,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,7,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,8,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,9,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,10,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,11,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,12,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,13,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,14,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,15,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,16,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,17,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,18,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,19,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,20,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,21,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,22,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,23,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,24,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,25,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,26,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,27,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,28,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,29,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,30,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,31,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,32,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,33,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,34,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,35,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,36,280,FLAT,,,0.0,0.0,0.0,0.0
