date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,crypto,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-12,crypto,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-12,crypto,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-12,crypto,3,20,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-12,crypto,4,25,FLAT,,,0.0,-0.031,-49.228,0.0
2026-04-12,crypto,5,30,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-12,crypto,6,35,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,29.501,-49.228,0.0
2026-04-12,crypto,7,40,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,29.501,-49.228,0.0
2026-04-12,crypto,8,45,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,29.501,-49.228,0.0
2026-04-12,crypto,9,50,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,29.501,-49.228,0.0
2026-04-12,crypto,10,55,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,34.166,-49.228,0.0
2026-04-12,crypto,11,60,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,34.166,-49.228,0.0
2026-04-12,crypto,12,65,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,34.166,-49.228,0.0
2026-04-12,crypto,13,70,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,34.166,-49.228,0.0
2026-04-12,crypto,14,75,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,34.166,-49.228,0.0
2026-04-12,crypto,15,80,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,34.166,-52.369,0.0
2026-04-12,crypto,16,85,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,22.014,-60.905,0.0
2026-04-12,crypto,17,90,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,43.323,-60.905,0.0
2026-04-12,crypto,18,95,SWITCH,UNKNOWN,breakout_3_tp30.0_sl20.0,194.99999999998914,0.0,0.0,0.0
2026-04-12,crypto,19,100,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,584.9999999999754,96.717,70.791,0.0
2026-04-12,crypto,20,105,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,1364.9999999999618,83.913,-40.981,0.0
2026-04-12,crypto,21,110,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,1754.9999999999482,30.114,-73.992,0.0
2026-04-12,crypto,22,115,HOLD,UNKNOWN,breakout_3_tp30.0_sl20.0,1754.9999999999482,27.366,-27.149,0.0
