date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,forex,0,670,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,1,675,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.329,0.0,-9999.0
2026-03-26,forex,2,680,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.187,0.0,-9999.0
2026-03-26,forex,3,685,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.045,0.0,-9999.0
2026-03-26,forex,4,690,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.097,0.0,-9999.0
2026-03-26,forex,5,695,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.239,0.0,-9999.0
2026-03-26,forex,6,700,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.381,0.0,-9999.0
2026-03-26,forex,7,705,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.522,0.0,-9999.0
2026-03-26,forex,8,710,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.663,0.0,-9999.0
2026-03-26,forex,9,715,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.804,0.0,-9999.0
2026-03-26,forex,10,720,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-0.945,0.0,-9999.0
2026-03-26,forex,11,725,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-1.085,0.0,-9999.0
2026-03-26,forex,12,730,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,-1.225,0.0,-9999.0
2026-03-26,forex,13,735,SWITCH,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,6.618,124.102,-9999.0
2026-03-26,forex,14,740,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,181.082,-43.606,-9999.0
2026-03-26,forex,15,745,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.947,-43.733,-9999.0
2026-03-26,forex,16,750,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.812,-43.86,-9999.0
2026-03-26,forex,17,755,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.678,-43.987,-9999.0
2026-03-26,forex,18,760,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.545,-44.113,-9999.0
2026-03-26,forex,19,765,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.412,-44.239,-9999.0
2026-03-26,forex,20,770,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.28,-44.365,-9999.0
2026-03-26,forex,21,775,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.148,-44.49,-9999.0
2026-03-26,forex,22,780,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,180.017,-44.615,-9999.0
2026-03-26,forex,23,785,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.886,-44.74,-9999.0
2026-03-26,forex,24,790,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.756,-44.864,-9999.0
2026-03-26,forex,25,795,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.626,-44.988,-9999.0
2026-03-26,forex,26,800,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.496,-45.111,-9999.0
2026-03-26,forex,27,805,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.367,-45.235,-9999.0
2026-03-26,forex,28,810,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.239,-45.357,-9999.0
2026-03-26,forex,29,815,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,179.111,-45.48,-9999.0
2026-03-26,forex,30,820,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.984,-45.602,-9999.0
2026-03-26,forex,31,825,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.857,-45.724,-9999.0
2026-03-26,forex,32,830,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.731,-45.845,-9999.0
2026-03-26,forex,33,835,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.605,-45.966,-9999.0
2026-03-26,forex,34,840,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.479,-46.087,-9999.0
2026-03-26,forex,35,845,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.354,-46.207,-9999.0
2026-03-26,forex,36,850,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.23,-46.327,-9999.0
2026-03-26,forex,37,855,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,178.106,-46.446,-9999.0
